Gene_Set	beta_uncorrected
mp_subcutaneous_edema	0
mp_trunk_curl	0
mp_abnormal_auditory_brainstem_response_waveform_shape	0
mp_abnormal_brain_commissure_morphology	0
mp_abnormal_brainstem_morphology	0
mp_abnormal_circulating_chemokine_level	0
mp_abnormal_feces_composition	0
mp_abnormal_immune_system_cell_morphology	0
mp_abnormal_thrombosis	0
mp_abnormal_vertebral_body_morphology	0
mp_decreased_cytotoxic_T_cell_cytolysis	0
mp_decreased_mean_platelet_volume	0
mp_decreased_primordial_ovarian_follicle_number	0
mp_decreased_susceptibility_to_xenobiotic_induced_morbidity_mortality	0
mp_disorganized_photoreceptor_outer_segment	0
mp_dry_skin	0
mp_enhanced_paired-pulse_facilitation	0
mp_increased_bone_ossification	0
mp_increased_fat_cell_size	0
mp_increased_liver_cholesterol_level	0
mp_increased_liver_glycogen_level	0
mp_increased_skin_tumor_incidence	0
mp_osteopetrosis	0
mp_ovary_cyst	0
mp_pulmonary_edema	0
mp_retina_cone_cell_degeneration	0
mp_thin_cerebellar_molecular_layer	0
mp_abnormal_T_cell_number	0
mp_abnormal_eye_anterior_chamber_depth	0
mp_abnormal_hepatocyte_physiology	0
mp_abnormal_hippocampus_pyramidal_cell_layer	0
mp_abnormal_limb_posture	0
mp_abnormal_long-term_spatial_reference_memory	0
mp_abnormal_lumbar_vertebrae_morphology	0
mp_abnormal_mammary_gland_growth_during_pregnancy	0
mp_abnormal_nasal_bone_morphology	0
mp_abnormal_ovarian_folliculogenesis	0
mp_abnormal_spleen_B_cell_follicle_morphology	0
mp_abnormal_spleen_red_pulp_morphology	0
mp_increased_bone_resorption	0
mp_increased_kidney_apoptosis	0
mp_increased_ovary_tumor_incidence	0
mp_increased_systemic_arterial_diastolic_blood_pressure	0
mp_lymph_node_hypoplasia	0
mp_macrovesicular_hepatic_steatosis	0
mp_short_nasal_bone	0
mp_small_hippocampus	0
mp_abnormal_body_weight	0
mp_abnormal_distortion_product_otoacoustic_emission	0
mp_abnormal_enterocyte_morphology	0
mp_abnormal_keratinocyte_differentiation	0
mp_abnormal_lactation	0
mp_abnormal_lateral_ventricle_morphology	0
mp_abnormal_muscle_fiber_morphology	0
mp_abnormal_optic_vesicle_formation	0
mp_abnormal_small_intestine_crypts_of_Lieberkuhn_morphology	0
mp_abnormal_thalamus_morphology	0
mp_decreased_bone_resorption	0
mp_decreased_cerebral_infarct_size	0
mp_decreased_circulating_thyroxine_level	0
mp_decreased_corpora_lutea_number	0
mp_dystrophic_muscle	0
mp_hypoxia	0
mp_increased_gastrointestinal_tumor_incidence	0
mp_increased_mesangial_cell_number	0
mp_increased_squamous_cell_carcinoma_incidence	0
mp_schizophrenia	0
mp_sensorineural_hearing_loss	0
mp_spontaneous_skin_ulceration	0
mp_abnormal_heart_tube_morphology	0
mp_abnormal_response_to_new_environment	0
mp_abnormal_scapula_morphology	0
mp_abnormal_sperm_motility	0
mp_abnormal_vascular_endothelial_cell_physiology	0
mp_absent_oocytes	0
mp_decreased_forebrain_size	0
mp_decreased_granulocyte_number	0
mp_decreased_mature_ovarian_follicle_number	0
mp_decreased_response_of_heart_to_induced_stress	0
mp_decreased_systemic_arterial_blood_pressure	0
mp_decreased_tertiary_ovarian_follicle_number	0
mp_increased_IgG3_level	0
mp_increased_brown_adipose_tissue_amount	0
mp_increased_gonadal_fat_pad_weight	0
mp_increased_memory_T_cell_number	0
mp_increased_susceptibility_to_Riboviria_infection	0
mp_increased_white_fat_cell_size	0
mp_lethality__complete_penetrance	0
mp_liver_hemorrhage	0
mp_lumbar_vertebral_transformation	0
mp_premature_aging	0
mp_wavy_neural_tube	0
mp_abnormal_B_cell_morphology	0
mp_abnormal_CD8-positive__alpha-beta_T_cell_differentiation	0
mp_abnormal_cardiovascular_development	0
mp_abnormal_cauda_epididymis_morphology	0
mp_abnormal_cortical_ventricular_zone_morphology	0
mp_abnormal_endoderm_development	0
mp_abnormal_heart_valve_morphology	0
mp_abnormal_hypothalamus_morphology	0
mp_abnormal_inferior_vena_cava_morphology	0
mp_abnormal_lens_development	0
mp_abnormal_placenta_size	0
mp_abnormal_protein_level	0
mp_abnormal_spleen_marginal_zone_morphology	0
mp_abnormal_tumor_vascularization	0
mp_cervical_vertebral_transformation	0
mp_decreased_liver_cholesterol_level	0
mp_hypopigmentation	0
mp_impaired_skeletal_muscle_regeneration	0
mp_increased_hemangiosarcoma_incidence	0
mp_increased_tumor_latency	0
mp_renal_glomerular_immunoglobulin_deposits	0
mp_short_sternum	0
mp_abnormal_Meckel_s_cartilage_morphology	0
mp_abnormal_basisphenoid_bone_morphology	0
mp_abnormal_bone_marrow_cavity_morphology	0
mp_abnormal_cornea_epithelium_morphology	0
mp_abnormal_dendritic_cell_antigen_presentation	0
mp_abnormal_endochondral_bone_ossification	0
mp_abnormal_endoplasmic_reticulum_morphology	0
mp_abnormal_leukocyte_adhesion	0
mp_abnormal_locomotor_coordination	0
mp_abnormal_long-term_potentiation	0
mp_abnormal_motor_neuron_innervation_pattern	0
mp_abnormal_oligodendrocyte_morphology	0
mp_abnormal_regulatory_T_cell_physiology	0
mp_abnormal_skin_appearance	0
mp_abnormal_spongiotrophoblast_layer_morphology	0
mp_abnormal_survival	0
mp_abnormal_systemic_arterial_blood_pressure	0
mp_abnormal_vascular_smooth_muscle_physiology	0
mp_absent_long-term_depression	0
mp_blood_in_lymph_vessels	0
mp_brachydactyly	0
mp_decreased_circulating_bilirubin_level	0
mp_decreased_circulating_corticosterone_level	0
mp_decreased_circulating_potassium_level	0
mp_decreased_germinal_center_B_cell_number	0
mp_decreased_red_blood_cell_distribution_width	0
mp_decreased_spleen_white_pulp_amount	0
mp_decreased_susceptibility_to_induced_colitis	0
mp_decreased_transitional_stage_B_cell_number	0
mp_enhanced_contextual_conditioning_behavior	0
mp_facial_cleft	0
mp_heart_inflammation	0
mp_increased_activated_T_cell_number	0
mp_increased_body_fat_mass	0
mp_increased_heart_rate_variability	0
mp_increased_mortality_induced_by_gamma-irradiation	0
mp_increased_susceptibility_to_type_I_hypersensitivity_reaction	0
mp_skeletal_muscle_atrophy	0
mp_small_intestinal_inflammation	0
mp_transmission_ratio_distortion	0
mp_abnormal_B_cell_number	0
mp_abnormal_cerebral_hemisphere_morphology	0
mp_abnormal_chorion_morphology	0
mp_abnormal_cranial_ganglia_morphology	0
mp_abnormal_heart_right_ventricle_morphology	0
mp_abnormal_hormone_level	0
mp_abnormal_impulse_conducting_system_conduction	0
mp_abnormal_kidney_cortex_morphology	0
mp_abnormal_lens_epithelium_morphology	0
mp_abnormal_lymphocyte_cell_number	0
mp_abnormal_middle_ear_ossicle_morphology	0
mp_abnormal_nose_morphology	0
mp_abnormal_outer_hair_cell_stereociliary_bundle_morphology	0
mp_abnormal_retina_outer_plexiform_layer_morphology	0
mp_abnormal_spermiation	0
mp_abnormal_synaptic_transmission	0
mp_abnormal_type_II_pneumocyte_morphology	0
mp_abnormal_vertebrae_development	0
mp_asymmetric_sternocostal_joints	0
mp_brain_vacuoles	0
mp_cervical_vertebral_fusion	0
mp_decreased_circulating_estradiol_level	0
mp_decreased_cranium_height	0
mp_decreased_epididymis_weight	0
mp_enlarged_cecum	0
mp_impaired_humoral_immune_response	0
mp_increased_dopamine_level	0
mp_increased_epididymal_fat_pad_weight	0
mp_increased_germinal_center_B_cell_number	0
mp_increased_heart_left_ventricle_weight	0
mp_increased_immature_B_cell_number	0
mp_increased_pro-B_cell_number	0
mp_increased_skin_papilloma_incidence	0
mp_prolonged_estrous_cycle	0
mp_pulmonary_fibrosis	0
mp_renal_tubule_atrophy	0
mp_situs_inversus	0
mp_abnormal_CNS_glial_cell_morphology	0
mp_abnormal_amino_acid_level	0
mp_abnormal_body_temperature_homeostasis	0
mp_abnormal_bone_remodeling	0
mp_abnormal_capillary_morphology	0
mp_abnormal_cervical_atlas_morphology	0
mp_abnormal_circulating_cytokine_level	0
mp_abnormal_cochlear_outer_hair_cell_morphology	0
mp_abnormal_cortical_plate_morphology	0
mp_abnormal_embryonic_hematopoiesis	0
mp_abnormal_fetal_cardiomyocyte_proliferation	0
mp_abnormal_hematopoietic_system_physiology	0
mp_abnormal_hyoid_bone_morphology	0
mp_abnormal_leukocyte_morphology	0
mp_abnormal_muscle_development	0
mp_abnormal_nail_morphology	0
mp_abnormal_nerve_conduction	0
mp_abnormal_ocular_fundus_morphology	0
mp_abnormal_osteoblast_differentiation	0
mp_abnormal_outer_dense_fiber_morphology	0
mp_abnormal_postnatal_growth_weight_body_size	0
mp_abnormal_spinal_nerve_morphology	0
mp_absent_mature_ovarian_follicles	0
mp_aphakia	0
mp_decreased_fatty_acids_level	0
mp_decreased_susceptibility_to_type_I_hypersensitivity_reaction	0
mp_decreased_triglyceride_level	0
mp_embryo_tissue_necrosis	0
mp_enlarged_ovary	0
mp_impaired_acrosome_reaction	0
mp_impaired_passive_avoidance_behavior	0
mp_increased_bone_volume	0
mp_increased_heart_atrium_size	0
mp_increased_susceptibility_to_induced_arthritis	0
mp_increased_thymocyte_apoptosis	0
mp_lordosis	0
mp_pulmonary_vascular_congestion	0
mp_rectal_prolapse	0
mp_retroesophageal_right_subclavian_artery	0
mp_small_cranium	0
mp_thin_interventricular_septum	0
mp_abnormal_Schwann_cell_morphology	0
mp_abnormal_cerebral_cortex_pyramidal_cell_morphology	0
mp_abnormal_circulating_enzyme_level	0
mp_abnormal_innervation_pattern_to_muscle	0
mp_abnormal_nitric_oxide_homeostasis	0
mp_abnormal_parietal_bone_morphology	0
mp_abnormal_pericardium_morphology	0
mp_abnormal_pharyngeal_arch_artery_morphology	0
mp_abnormal_secondary_palate_development	0
mp_abnormal_semicircular_canal_morphology	0
mp_abnormal_single_cell_response	0
mp_abnormal_tongue_morphology	0
mp_abnormal_trigeminal_nerve_morphology	0
mp_absent_distortion_product_otoacoustic_emissions	0
mp_aphagia	0
mp_atrioventricular_block	0
mp_brain_inflammation	0
mp_cleft_upper_lip	0
mp_decreased_bone_strength	0
mp_decreased_circulating_progesterone_level	0
mp_decreased_susceptibility_to_induced_thrombosis	0
mp_decreased_susceptibility_to_parasitic_infection	0
mp_detached_acrosome	0
mp_dilated_kidney_collecting_duct	0
mp_early_reproductive_senescence	0
mp_ectopic_Purkinje_cell	0
mp_increased_effector_memory_CD4-positive__alpha-beta_T_cell_number	0
mp_increased_liver_iron_level	0
mp_interrupted_aortic_arch	0
mp_liver_degeneration	0
mp_myocardial_fiber_degeneration	0
mp_progressive_muscle_weakness	0
mp_ruffled_hair	0
mp_skeletal_muscle_fiber_atrophy	0
mp_small_epididymis	0
mp_thin_myocardium_compact_layer	0
mp_thymus_hyperplasia	0
mp_wrinkled_skin	0
mp_abnormal_T_cell_proliferation	0
mp_abnormal_cardiac_muscle_relaxation	0
mp_abnormal_carpal_bone_morphology	0
mp_abnormal_cerebellar_granule_cell_morphology	0
mp_abnormal_chromosomal_synapsis	0
mp_abnormal_cornea_stroma_morphology	0
mp_abnormal_depression-related_behavior	0
mp_abnormal_fat_pad_morphology	0
mp_abnormal_first_pharyngeal_arch_morphology	0
mp_abnormal_interferon_level	0
mp_abnormal_long_bone_diaphysis_morphology	0
mp_abnormal_lung_saccule_morphology	0
mp_abnormal_lysosome_physiology	0
mp_abnormal_microglial_cell_physiology	0
mp_abnormal_outer_ear_morphology	0
mp_abnormal_oxidative_phosphorylation	0
mp_abnormal_palatal_shelf_fusion_at_midline	0
mp_abnormal_palate_morphology	0
mp_abnormal_sinus_arrhythmia	0
mp_abnormal_tracheal_cartilage_morphology	0
mp_abnormal_ulna_morphology	0
mp_abnormal_white_adipose_tissue_physiology	0
mp_absent_estrous_cycle	0
mp_absent_head_fold	0
mp_decreased_body_height	0
mp_decreased_circulating_luteinizing_hormone_level	0
mp_decreased_interleukin-12_secretion	0
mp_decreased_trophoblast_giant_cell_number	0
mp_embryonic_lethality_during_organogenesis	0
mp_enhanced_coordination	0
mp_environmentally_induced_seizures	0
mp_focal_hair_loss	0
mp_heart_hypoplasia	0
mp_increased_atretic_ovarian_follicle_number	0
mp_increased_cell_death	0
mp_increased_coping_response	0
mp_increased_muscle_cell_glucose_uptake	0
mp_increased_susceptibility_to_autoimmune_disorder	0
mp_intestinal_inflammation	0
mp_pancytopenia	0
mp_shortened_head	0
mp_small_superior_cervical_ganglion	0
mp_small_superior_vagus_ganglion	0
mp_abnormal_Mullerian_duct_morphology	0
mp_abnormal_blood_cell_morphology_development	0
mp_abnormal_cellular_extravasation	0
mp_abnormal_gallbladder_morphology	0
mp_abnormal_heart_shape	0
mp_abnormal_hippocampus_CA1_region_morphology	0
mp_abnormal_jaw_morphology	0
mp_abnormal_neural_plate_morphology	0
mp_abnormal_spleen_germinal_center_morphology	0
mp_abnormal_ureter_morphology	0
mp_abnormal_vascular_branching_morphogenesis	0
mp_decreased_circulating_interferon-gamma_level	0
mp_decreased_hepatocyte_proliferation	0
mp_decreased_seminal_vesicle_weight	0
mp_decreased_somite_size	0
mp_decreased_susceptibility_to_weight_gain	0
mp_delayed_eyelid_opening	0
mp_disorganized_long_bone_epiphyseal_plate	0
mp_fragile_skeleton	0
mp_impaired_binding_of_sperm_to_zona_pellucida	0
mp_increased_compact_bone_thickness	0
mp_increased_follicular_B_cell_number	0
mp_increased_hemangioma_incidence	0
mp_increased_mitochondrial_size	0
mp_increased_susceptibility_to_otitis_media	0
mp_increased_triglyceride_level	0
mp_intestinal_ulcer	0
mp_irregularly_shaped_pupil	0
mp_midline_facial_cleft	0
mp_muscle_degeneration	0
mp_ocular_hypertelorism	0
mp_parakeratosis	0
mp_photoreceptor_outer_segment_degeneration	0
mp_polychromatophilia	0
mp_retina_rod_cell_degeneration	0
mp_rib_bifurcation	0
mp_testis_hypoplasia	0
mp_abnormal_circadian_behavior	0
mp_abnormal_cochlear_hair_cell_stereociliary_bundle_morphology	0
mp_abnormal_coronary_artery_morphology	0
mp_abnormal_mammary_gland_growth_during_lactation	0
mp_abnormal_nursing	0
mp_abnormal_olfactory_epithelium_morphology	0
mp_abnormal_olfactory_sensory_neuron_morphology	0
mp_abnormal_oogenesis	0
mp_abnormal_optic_stalk_morphology	0
mp_abnormal_postnatal_growth	0
mp_abnormal_postnatal_subventricular_zone_morphology	0
mp_abnormal_primitive_streak_morphology	0
mp_abnormal_sternebra_morphology	0
mp_abnormal_vasodilation	0
mp_absent_seminal_vesicle	0
mp_cerebellum_hypoplasia	0
mp_chromosome_breakage	0
mp_decreased_circulating_amylase_level	0
mp_decreased_circulating_sodium_level	0
mp_decreased_colon_length	0
mp_decreased_fat_cell_size	0
mp_decreased_paired-pulse_facilitation	0
mp_decreased_pulmonary_ventilation	0
mp_decreased_splenocyte_number	0
mp_decreased_urine_sodium_level	0
mp_diaphragmatic_hernia	0
mp_increased_B-1_B_cell_number	0
mp_increased_adenoma_incidence	0
mp_increased_aggression	0
mp_increased_bone_trabecular_spacing	0
mp_increased_cellular_sensitivity_to_ionizing_radiation	0
mp_increased_cellular_sensitivity_to_oxidative_stress	0
mp_increased_myocardial_infarct_size	0
mp_increased_osteosarcoma_incidence	0
mp_increased_splenocyte_number	0
mp_paraparesis	0
mp_reduced_cerebellar_foliation	0
mp_small_thoracic_cage	0
mp_abnormal_associative_learning	0
mp_abnormal_basicranium_morphology	0
mp_abnormal_blood_vessel_physiology	0
mp_abnormal_epididymal_fat_pad_morphology	0
mp_abnormal_hippocampal_mossy_fiber_morphology	0
mp_abnormal_muscle_electrophysiology	0
mp_abnormal_myogenesis	0
mp_abnormal_neuron_proliferation	0
mp_abnormal_photoreceptor_inner_segment_morphology	0
mp_abnormal_respiration	0
mp_abnormal_trigeminal_ganglion_morphology	0
mp_abnormal_zygomatic_bone_morphology	0
mp_chronic_inflammation	0
mp_decreased_acute_inflammation	0
mp_decreased_cholesterol_level	0
mp_decreased_circulating_follicle_stimulating_hormone_level	0
mp_decreased_interferon-beta_secretion	0
mp_decreased_skeletal_muscle_weight	0
mp_decreased_susceptibility_to_ischemic_brain_injury	0
mp_forebrain_hypoplasia	0
mp_granulomatous_inflammation	0
mp_hydroureter	0
mp_increased_angiogenesis	0
mp_increased_basal_metabolism	0
mp_increased_circulating_lactate_dehydrogenase_level	0
mp_increased_histiocytic_sarcoma_incidence	0
mp_increased_kidney_cell_proliferation	0
mp_increased_pre-B_cell_number	0
mp_increased_skeletal_muscle_fiber_size	0
mp_polyploidy	0
mp_stomach_inflammation	0
mp_thin_diaphragm_muscle	0
mp_abnormal_cardiac_epithelial_to_mesenchymal_transition	0
mp_abnormal_circulating_lipid_level	0
mp_abnormal_eye_muscle_morphology	0
mp_abnormal_facial_nerve_morphology	0
mp_abnormal_hair_follicle_orientation	0
mp_abnormal_keratinocyte_physiology	0
mp_abnormal_meiosis	0
mp_abnormal_miniature_endplate_potential	0
mp_abnormal_muscle_contractility	0
mp_abnormal_neutrophil_morphology	0
mp_abnormal_pain_threshold	0
mp_abnormal_positive_T_cell_selection	0
mp_abnormal_preimplantation_embryo_development	0
mp_abnormal_premaxilla_morphology	0
mp_abnormal_pulmonary_artery_morphology	0
mp_abnormal_renal_glomerulus_basement_membrane_morphology	0
mp_abnormal_synaptic_bouton_morphology	0
mp_abnormal_synaptonemal_complex	0
mp_abnormal_testis_physiology	0
mp_abnormal_xiphoid_process_morphology	0
mp_cryptorchism	0
mp_decreased_B-2_B_cell_number	0
mp_decreased_caudal_vertebrae_number	0
mp_decreased_interleukin-17_secretion	0
mp_decreased_mean_systemic_arterial_blood_pressure	0
mp_decreased_myocardial_infarct_size	0
mp_disorganized_myocardium	0
mp_dual_inferior_vena_cava	0
mp_failure_of_embryo_implantation	0
mp_hippocampal_neuron_degeneration	0
mp_increased_interleukin-13_secretion	0
mp_increased_large_unstained_cell_number	0
mp_increased_long_bone_epiphyseal_plate_size	0
mp_increased_spleen_white_pulp_amount	0
mp_macrocytosis	0
mp_muscle_spasm	0
mp_mydriasis	0
mp_myositis	0
mp_primary_atelectasis	0
mp_renal_glomerulus_hypertrophy	0
mp_short_ribs	0
mp_skeletal_muscle_fiber_degeneration	0
mp_skeletal_muscle_fibrosis	0
mp_small_Peyer_s_patches	0
mp_thin_ventricle_myocardium_compact_layer	0
mp_underdeveloped_hair_follicles	0
mp_abnormal_Peyer_s_patch_morphology	0
mp_abnormal_anterior_eye_segment_morphology	0
mp_abnormal_aortic_valve_morphology	0
mp_abnormal_astrocyte_physiology	0
mp_abnormal_axon_fasciculation	0
mp_abnormal_bile_duct_morphology	0
mp_abnormal_chondrocyte_physiology	0
mp_abnormal_double-negative_T_cell_morphology	0
mp_abnormal_fibula_morphology	0
mp_abnormal_germ_layer_development	0
mp_abnormal_inner_ear_vestibule_morphology	0
mp_abnormal_leukocyte_cell_number	0
mp_abnormal_long-term_depression	0
mp_abnormal_megakaryocyte_differentiation	0
mp_abnormal_platelet_activation	0
mp_abnormal_redox_activity	0
mp_abnormal_stomach_mucosa_morphology	0
mp_blindness	0
mp_blistering	0
mp_coloboma	0
mp_decreased_cardiac_stroke_volume	0
mp_decreased_circulating_adiponectin_level	0
mp_decreased_lumbar_vertebrae_number	0
mp_decreased_oligodendrocyte_number	0
mp_decreased_primordial_germ_cell_number	0
mp_decreased_serotonin_level	0
mp_decreased_skeletal_muscle_fiber_number	0
mp_dilated_third_ventricle	0
mp_dilated_vasculature	0
mp_dystonia	0
mp_enhanced_behavioral_response_to_xenobiotic	0
mp_enhanced_wound_healing	0
mp_failure_of_eyelid_fusion	0
mp_impaired_olfaction	0
mp_increased_bile_salt_level	0
mp_increased_body_temperature	0
mp_increased_chemical_nociceptive_threshold	0
mp_increased_endoplasmic_reticulum_stress	0
mp_increased_gamma-delta_T_cell_number	0
mp_increased_mature_B_cell_number	0
mp_increased_prostate_intraepithelial_neoplasia_incidence	0
mp_increased_spleen_germinal_center_number	0
mp_induced_hyperactivity	0
mp_kyphoscoliosis	0
mp_left_pulmonary_isomerism	0
mp_poikilocytosis	0
mp_prolonged_diestrus	0
mp_renal_fibrosis	0
mp_short_photoreceptor_inner_segment	0
mp_small_dorsal_root_ganglion	0
mp_small_ears	0
mp_small_lymph_nodes	0
mp_spontaneous_chromosome_breakage	0
mp_abnormal_T-helper_1_cell_differentiation	0
mp_abnormal_adipose_tissue_physiology	0
mp_abnormal_atrial_thrombosis	0
mp_abnormal_axonal_transport	0
mp_abnormal_bile_salt_homeostasis	0
mp_abnormal_brain_internal_capsule_morphology	0
mp_abnormal_cerebellar_cortex_morphology	0
mp_abnormal_cochlear_inner_hair_cell_morphology	0
mp_abnormal_enamel_morphology	0
mp_abnormal_erythrocyte_physiology	0
mp_abnormal_fetal_cardiomyocyte_morphology	0
mp_abnormal_glycogen_homeostasis	0
mp_abnormal_heart_electrocardiography_waveform_feature	0
mp_abnormal_intercalated_disk_morphology	0
mp_abnormal_iron_homeostasis	0
mp_abnormal_kidney_collecting_duct_morphology	0
mp_abnormal_lymph_node_cell_ratio	0
mp_abnormal_middle_ear_morphology	0
mp_abnormal_orientation_of_outer_hair_cell_stereociliary_bundles	0
mp_abnormal_radial_glial_cell_morphology	0
mp_abnormal_rib_development	0
mp_abnormal_rostral_migratory_stream_morphology	0
mp_abnormal_salivary_gland_morphology	0
mp_abnormal_sensory_capabilities_reflexes_nociception	0
mp_abnormal_white_adipose_tissue_morphology	0
mp_absent_mandible	0
mp_absent_optic_nerve	0
mp_absent_spleen	0
mp_absent_spleen_germinal_center	0
mp_apnea	0
mp_bicuspid_aortic_valve	0
mp_decreased_circulating_VLDL_cholesterol_level	0
mp_decreased_cochlear_outer_hair_cell_number	0
mp_decreased_plasma_cell_number	0
mp_decreased_pulmonary_respiratory_rate	0
mp_decreased_secondary_ovarian_follicle_number	0
mp_decreased_spleen_germinal_center_number	0
mp_dilated_proximal_convoluted_tubule	0
mp_hypotension	0
mp_hypotonia	0
mp_increased_cerebral_infarct_size	0
mp_increased_circulating_interleukin-10_level	0
mp_increased_enterocyte_apoptosis	0
mp_increased_incidence_of_induced_tumors	0
mp_increased_interleukin-12_secretion	0
mp_increased_neuron_number	0
mp_increased_pulmonary_respiratory_rate	0
mp_increased_susceptibility_to_fungal_infection	0
mp_inner_cell_mass_degeneration	0
mp_intracerebral_hemorrhage	0
mp_lymphoid_hyperplasia	0
mp_obesity	0
mp_premature_neuronal_precursor_differentiation	0
mp_shiny_skin	0
mp_short_fibula	0
mp_thin_dermal_layer	0
mp_abnormal_acrosome_assembly	0
mp_abnormal_adenohypophysis_morphology	0
mp_abnormal_basement_membrane_morphology	0
mp_abnormal_embryonic_erythropoiesis	0
mp_abnormal_fibroblast_physiology	0
mp_abnormal_innate_immunity	0
mp_abnormal_intervertebral_disk_morphology	0
mp_abnormal_iris_pigmentation	0
mp_abnormal_malleus_morphology	0
mp_abnormal_mitochondrial_shape	0
mp_abnormal_neural_crest_cell_migration	0
mp_abnormal_osteoblast_morphology	0
mp_abnormal_vertebral_artery_topology	0
mp_athymia	0
mp_common_atrium	0
mp_decreased_CNS_synapse_formation	0
mp_decreased_grooming_behavior	0
mp_decreased_neurotransmitter_release	0
mp_decreased_ovulation_rate	0
mp_decreased_primary_ovarian_follicle_number	0
mp_decreased_susceptibility_to_pharmacologically_induced_seizures	0
mp_decreased_trabecular_bone_mass	0
mp_delayed_neural_tube_closure	0
mp_delayed_sexual_maturation	0
mp_dysmyelination	0
mp_enlarged_third_ventricle	0
mp_hair_follicle_degeneration	0
mp_increased_cellular_sensitivity_to_ultraviolet_irradiation	0
mp_increased_central_memory_CD8_positive__alpha-beta_T_cell_number	0
mp_increased_urine_sodium_level	0
mp_lethality_during_fetal_growth_through_weaning__incomplete_penetrance	0
mp_liver_vascular_congestion	0
mp_osteoarthritis	0
mp_retina_ganglion_cell_degeneration	0
mp_thin_retina_outer_plexiform_layer	0
mp_waved_hair	0
mp_abnormal_Wolffian_duct_morphology	0
mp_abnormal_anterior_commissure_morphology	0
mp_abnormal_apical_ectodermal_ridge_morphology	0
mp_abnormal_bone_trabecula_morphology	0
mp_abnormal_brain_ventricle_morphology	0
mp_abnormal_clavicle_morphology	0
mp_abnormal_cranial_nerve_morphology	0
mp_abnormal_decidualization	0
mp_abnormal_digestive_system_development	0
mp_abnormal_digit_development	0
mp_abnormal_dorsal-ventral_axis_patterning	0
mp_abnormal_enteric_neuron_morphology	0
mp_abnormal_heart_position_or_orientation	0
mp_abnormal_interatrial_septum_morphology	0
mp_abnormal_megakaryocyte_progenitor_cell_morphology	0
mp_abnormal_miniature_inhibitory_postsynaptic_currents	0
mp_abnormal_myocardium_compact_layer_morphology	0
mp_abnormal_nasal_capsule_morphology	0
mp_abnormal_nasal_cavity_morphology	0
mp_abnormal_olfactory_bulb_development	0
mp_abnormal_physiological_neovascularization	0
mp_abnormal_postsynaptic_density_morphology	0
mp_abnormal_pregnancy	0
mp_abnormal_sacral_vertebrae_morphology	0
mp_abnormal_sperm_fibrous_sheath_morphology	0
mp_abnormal_stria_vascularis_morphology	0
mp_abnormal_synaptic_plasticity	0
mp_abnormal_trabecula_carnea_morphology	0
mp_abnormal_truncus_arteriosus_septation	0
mp_abnormal_vestibular_saccule_morphology	0
mp_absent_ductus_venosus_valve	0
mp_arrest_of_spermiogenesis	0
mp_decreased_embryo_weight	0
mp_decreased_interleukin-5_secretion	0
mp_decreased_skin_tensile_strength	0
mp_decreased_striatum_size	0
mp_decreased_uterus_weight	0
mp_dilated_brain_ventricle	0
mp_enlarged_stomach	0
mp_hemolytic_anemia	0
mp_hypoalgesia	0
mp_impaired_embryo_implantation	0
mp_impaired_long-term_object_recognition_memory	0
mp_increased_NK_T_cell_number	0
mp_increased_effector_memory_T-helper_cell_number	0
mp_increased_medulloblastoma_incidence	0
mp_increased_neuronal_precursor_cell_number	0
mp_increased_susceptibility_to_Orthomyxoviridae_infection	0
mp_pregnancy-related_premature_death	0
mp_right-sided_stomach	0
mp_skeletal_muscle_fiber_necrosis	0
mp_tonic_seizures	0
mp_abnormal_basioccipital_bone_morphology	0
mp_abnormal_bone_marrow_cell_number	0
mp_abnormal_cervical_axis_morphology	0
mp_abnormal_cochlear_ganglion_morphology	0
mp_abnormal_coronary_vessel_morphology	0
mp_abnormal_cutaneous_collagen_fibril_morphology	0
mp_abnormal_ductus_venosus_valve_morphology	0
mp_abnormal_eye_pigmentation	0
mp_abnormal_hearing_physiology	0
mp_abnormal_long_bone_epiphysis_morphology	0
mp_abnormal_manchette_morphology	0
mp_abnormal_mitral_valve_morphology	0
mp_abnormal_molar_morphology	0
mp_abnormal_occipital_bone_morphology	0
mp_abnormal_ovarian_follicle_number	0
mp_abnormal_palatal_mesenchymal_cell_proliferation	0
mp_abnormal_radius_morphology	0
mp_abnormal_tectorial_membrane_morphology	0
mp_abnormal_thoracic_cage_shape	0
mp_abnormal_thymus_cell_ratio	0
mp_abnormal_tumor_susceptibility	0
mp_abnormal_ureteric_bud_morphology	0
mp_abnormal_xenobiotic_pharmacokinetics	0
mp_absent_sperm_head	0
mp_chondrodystrophy	0
mp_decreased_circulating_glycerol_level	0
mp_decreased_embryonic_neuroepithelium_thickness	0
mp_decreased_fetal_cardiomyocyte_proliferation	0
mp_decreased_interleukin-13_secretion	0
mp_decreased_placenta_weight	0
mp_decreased_retroperitoneal_fat_pad_weight	0
mp_decreased_spleen_germinal_center_size	0
mp_disorganized_yolk_sac_vascular_plexus	0
mp_embryonic_lethality_between_implantation_and_somite_formation__incomplete_penetrance	0
mp_enlarged_adrenal_glands	0
mp_enlarged_sebaceous_gland	0
mp_increased_circulating_aldosterone_level	0
mp_increased_erythroblast_number	0
mp_increased_heart_ventricle_size	0
mp_increased_intestinal_adenocarcinoma_incidence	0
mp_increased_malignant_tumor_incidence	0
mp_increased_susceptibility_to_neuronal_excitotoxicity	0
