Gene_Set	beta	beta_uncorrected
mp_decreased_T_cell_proliferation	0	0
mp_decreased_a-wave_amplitude	0	0
mp_decreased_abdominal_adipose_tissue_amount	0	0
mp_decreased_abdominal_fat_pad_weight	0.967	4.6
mp_decreased_activated_sperm_motility	0	0
mp_decreased_activity_of_thyroid_gland	0	0
mp_decreased_acute_inflammation	0	0
mp_decreased_adipocyte_glucose_uptake	0.0263	1.57
mp_decreased_adiponectin_level	0	0
mp_decreased_aerobic_running_capacity	0.349	3.13
mp_decreased_aggression	0	0
mp_decreased_aggression_towards_male_mice	0	0
mp_decreased_aggression_towards_mice	0	0
mp_decreased_airway_resistance	0	0
mp_decreased_airway_responsiveness	0	0
mp_decreased_alcohol_consumption	0	0
mp_decreased_alkaline_phosphatase_activity	0	0
mp_decreased_alpha-beta_T_cell_number	0	0
mp_decreased_alveolar_lamellar_body_number	0	0
mp_decreased_amacrine_cell_number	0.0871	2.56
mp_decreased_angiogenesis	0	0
mp_decreased_anterior_commissure_size	0	0
mp_decreased_anxiety-related_response	0	0
mp_decreased_apoptosis	0	0
mp_decreased_areal_bone_mineral_density	0	0
mp_decreased_atrioventricular_cushion_size	0	0
mp_decreased_autoantibody_level	0	0
mp_decreased_autopod_size	0	0
mp_decreased_b-wave_amplitude	0	0
mp_decreased_basal_metabolism	0	0
mp_decreased_basophil_cell_number	0	0
mp_decreased_birth_body_size	0	0
mp_decreased_birth_weight	0	0
mp_decreased_bleeding_time	0	0
mp_decreased_blood_urea_nitrogen_level	0	0
mp_decreased_body_fat_mass	0.016	0.116
mp_decreased_body_height	0	0
mp_decreased_body_length	0	0
mp_decreased_body_mass_index	0	0
mp_decreased_body_size	0	0
mp_decreased_body_surface_temperature	0	0
mp_decreased_body_temperature	0	0
mp_decreased_body_weight	0	0
mp_decreased_bone_marrow_cell_number	0	0
mp_decreased_bone_mass	0	0
mp_decreased_bone_mineral_content	0	0
mp_decreased_bone_mineral_density	0	0
mp_decreased_bone_mineral_density_of_femur	0	0
mp_decreased_bone_mineralization	0	0
mp_decreased_bone_ossification	0	0
mp_decreased_bone_resorption	0	0
mp_decreased_bone_strength	0	0
mp_decreased_bone_trabecula_number	0	0
mp_decreased_bone_trabecular_spacing	0	0
mp_decreased_bone_volume	0	0
mp_decreased_brain_cholesterol_level	0	0
mp_decreased_brain_size	0	0
mp_decreased_brain_weight	0	0
mp_decreased_bronchoconstrictive_response	0	0
mp_decreased_brown_adipose_tissue_amount	0	0
mp_decreased_brown_adipose_tissue_mass	0	0
mp_decreased_brown_fat_cell_lipid_droplet_size	0	0
mp_decreased_brown_fat_cell_size	0	0
mp_decreased_brown_fat_lipid_droplet_number	0	0
mp_decreased_carbon_dioxide_production	0	0
mp_decreased_cardiac_muscle_contractility	0	0
mp_decreased_cardiac_output	0	0
mp_decreased_cardiac_stroke_volume	0	0
mp_decreased_cardiomyocyte_apoptosis	0	0
mp_decreased_caudal_vertebrae_number	0	0
mp_decreased_cell_migration	0	0
mp_decreased_cell_proliferation	0	0
mp_decreased_cellular_sensitivity_to_gamma-irradiation	0	0
mp_decreased_cellular_sensitivity_to_ionizing_radiation	0	0
mp_decreased_cellular_sensitivity_to_ultraviolet_irradiation	0	0
mp_decreased_cerebellar_granule_cell_number	0	0
mp_decreased_cerebellar_granule_cell_precursor_proliferation	0	0
mp_decreased_cerebral_cortex_pyramidal_cell_number	0	0
mp_decreased_cerebral_infarct_size	0	0
mp_decreased_chemical_nociceptive_threshold	0	0
mp_decreased_chemically-elicited_antinociception	0	0
mp_decreased_cholesterol_efflux	0	0
mp_decreased_cholesterol_level	0	0
mp_decreased_chondrocyte_number	0	0
mp_decreased_chondrocyte_proliferation	0	0
mp_decreased_circulating_HDL_cholesterol_level	0	0
mp_decreased_circulating_LDL_cholesterol_level	0	0
mp_decreased_circulating_VLDL_cholesterol_level	0	0
mp_decreased_circulating_VLDL_triglyceride_level	0	0
mp_decreased_circulating_adiponectin_level	0	0
mp_decreased_circulating_adrenaline_level	0	0
mp_decreased_circulating_adrenocorticotropin_level	0	0
mp_decreased_circulating_alanine_transaminase_level	0	0
mp_decreased_circulating_aldosterone_level	0	0
mp_decreased_circulating_alkaline_phosphatase_level	0	0
mp_decreased_circulating_amylase_level	0	0
mp_decreased_circulating_aspartate_transaminase_level	0	0
mp_decreased_circulating_bicarbonate_level	0	0
mp_decreased_circulating_bilirubin_level	0	0
mp_decreased_circulating_calcium_level	0	0
mp_decreased_circulating_chloride_level	0	0
mp_decreased_circulating_cholesterol_level	0	0
mp_decreased_circulating_corticosterone_level	0	0
mp_decreased_circulating_creatinine_level	0	0
mp_decreased_circulating_estradiol_level	0	0
mp_decreased_circulating_follicle_stimulating_hormone_level	0	0
mp_decreased_circulating_free_fatty_acids_level	0	0
mp_decreased_circulating_fructosamine_level	0	0
mp_decreased_circulating_glucagon_level	0	0
mp_decreased_circulating_glucose_level	0	0
mp_decreased_circulating_glycerol_level	0	0
mp_decreased_circulating_growth_hormone_level	0	0
mp_decreased_circulating_insulin-like_growth_factor_I_level	0.00763	0.0503
mp_decreased_circulating_insulin_level	0.0219	0.566
mp_decreased_circulating_interferon-alpha_level	0	0
mp_decreased_circulating_interferon-beta_level	0	0
mp_decreased_circulating_interferon-gamma_level	0	0
mp_decreased_circulating_interleukin-10_level	0	0
mp_decreased_circulating_interleukin-12b_level	0	0
mp_decreased_circulating_interleukin-18_level	0	0
mp_decreased_circulating_interleukin-1_beta_level	0	0
mp_decreased_circulating_interleukin-4_level	0	0
mp_decreased_circulating_interleukin-6_level	0	0
mp_decreased_circulating_iron_level	0.0162	0.0255
mp_decreased_circulating_ketone_body_level	0	0
mp_decreased_circulating_lactate_level	0	0
mp_decreased_circulating_leptin_level	0	0
mp_decreased_circulating_luteinizing_hormone_level	0	0
mp_decreased_circulating_magnesium_level	0	0
mp_decreased_circulating_osteocalcin_level	0	0
mp_decreased_circulating_parathyroid_hormone_level	0	0
mp_decreased_circulating_phosphate_level	0	0
mp_decreased_circulating_phospholipid_level	0	0
mp_decreased_circulating_potassium_level	0	0
mp_decreased_circulating_progesterone_level	0	0
mp_decreased_circulating_prolactin_level	0	0
mp_decreased_circulating_renin_level	0	0
mp_decreased_circulating_serum_albumin_level	0	0
mp_decreased_circulating_sodium_level	0	0
mp_decreased_circulating_testosterone_level	0	0
mp_decreased_circulating_thyroid-stimulating_hormone_level	0	0
mp_decreased_circulating_thyroxine_level	0	0
mp_decreased_circulating_total_protein_level	0	0
mp_decreased_circulating_triglyceride_level	0	0
mp_decreased_circulating_triiodothyronine_level	0	0
mp_decreased_circulating_tumor_necrosis_factor_level	0	0
mp_decreased_circulating_unsaturated_transferrin_level	0	0
mp_decreased_cochlea_coiling	0	0
mp_decreased_cochlear_hair_cell_number	0	0
mp_decreased_cochlear_inner_hair_cell_number	0	0
mp_decreased_cochlear_nerve_compound_action_potential	0	0
mp_decreased_cochlear_outer_hair_cell_number	0	0
mp_decreased_collagen_level	0	0
mp_decreased_colon_length	0	0
mp_decreased_common_lymphocyte_progenitor_cell_number	0	0
mp_decreased_common_myeloid_progenitor_cell_number	0	0
mp_decreased_compact_bone_area	0	0
mp_decreased_compact_bone_mass	0	0
mp_decreased_compact_bone_thickness	0	0
mp_decreased_compact_bone_volume	0	0
mp_decreased_compensatory_feeding_amount	0	0
mp_decreased_coping_response	0	0
mp_decreased_core_body_temperature	0	0
mp_decreased_cornea_epithelium_thickness	0	0
mp_decreased_cornea_stroma_thickness	0	0
mp_decreased_cornea_thickness	0	0
mp_decreased_corpora_lutea_number	0	0
mp_decreased_corpus_callosum_size	0	0
mp_decreased_cranium_height	0	0
mp_decreased_cranium_length	0	0
mp_decreased_cranium_width	0	0
mp_decreased_creatinine_clearance	0.202	3.13
mp_decreased_cytotoxic_T_cell_cytolysis	0	0
mp_decreased_dendritic_cell_number	0	0
mp_decreased_dendritic_spine_density	0	0
mp_decreased_dentate_gyrus_size	0	0
mp_decreased_diameter_of_femur	0	0
mp_decreased_digestive_secretion	0	0
mp_decreased_distortion_product_otoacoustic_emission_amplitude	0	0
mp_decreased_dopamine_level	0	0
mp_decreased_dopaminergic_neuron_number	0	0
mp_decreased_double-negative_T_cell_number	0	0
mp_decreased_double-positive_T_cell_number	0	0
mp_decreased_ear_pigmentation	0	0
mp_decreased_effector_memory_CD4-positive__alpha-beta_T_cell_number	0	0
mp_decreased_effector_memory_CD8-positive__alpha-beta_T_cell_number	0	0
mp_decreased_effector_memory_T-helper_cell_number	0	0
mp_decreased_embryo_size	0	0
mp_decreased_embryo_weight	0	0
mp_decreased_embryonic_cilium_length	0	0
mp_decreased_embryonic_epiblast_cell_proliferation	0	0
mp_decreased_embryonic_neuroepithelial_cell_proliferation	0	0
mp_decreased_embryonic_neuroepithelium_thickness	0	0
mp_decreased_endocochlear_potential	0	0
mp_decreased_endometrial_gland_number	0	0
mp_decreased_energy_expenditure	0	0
mp_decreased_enterocyte_apoptosis	0	0
mp_decreased_eosinophil_cell_number	0	0
mp_decreased_epididymal_fat_pad_weight	0	0
mp_decreased_epididymis_weight	0	0
mp_decreased_erythroblast_number	0	0
mp_decreased_erythrocyte_cell_number	0	0
mp_decreased_erythrocyte_osmotic_fragility	0	0
mp_decreased_erythroid_progenitor_cell_number	0	0
mp_decreased_excitatory_postsynaptic_current_amplitude	0	0
mp_decreased_excitatory_postsynaptic_current_frequency	0	0
mp_decreased_exploration_in_new_environment	0	0
mp_decreased_eye_pigmentation	0	0
mp_decreased_fasting_circulating_glucose_level	0.00613	0.00872
mp_decreased_fat_cell_size	0	0
mp_decreased_fatty_acid_beta-oxidation	0	0
mp_decreased_fatty_acid_oxidation	0	0
mp_decreased_fatty_acids_level	0	0
mp_decreased_fear-related_response	0	0
mp_decreased_femur_compact_bone_thickness	0	0
mp_decreased_fertilization_frequency	0	0
mp_decreased_fetal_cardiomyocyte_number	0	0
mp_decreased_fetal_cardiomyocyte_proliferation	0	0
mp_decreased_fetal_size	0	0
mp_decreased_fetal_weight	0.00854	0.0159
mp_decreased_fibroblast_apoptosis	0	0
mp_decreased_fibroblast_cell_migration	0.328	1.08
mp_decreased_fibroblast_proliferation	0	0
mp_decreased_fluid_intake	0	0
mp_decreased_follicle_stimulating_hormone_level	0	0
mp_decreased_follicular_B_cell_number	0	0
mp_decreased_food_intake	0	0
mp_decreased_forebrain_size	0	0
mp_decreased_freezing_behavior	0	0
mp_decreased_gamma-delta_T_cell_number	0	0
mp_decreased_gamma-delta_intraepithelial_T_cell_number	0	0
mp_decreased_gastrocnemius_weight	0	0
mp_decreased_germ_cell_number	0	0
mp_decreased_germinal_center_B_cell_number	0	0
mp_decreased_glucagon_secretion	0.0602	4.77
mp_decreased_glutamic_acid_level	0	0
mp_decreased_glycogen_catabolism_rate	0	0
mp_decreased_glycogen_level	1.73	4.6
mp_decreased_gonadal_fat_pad_weight	0	0
mp_decreased_gonadotroph_cell_number	0	0
mp_decreased_granulocyte_monocyte_progenitor_cell_number	0	0
mp_decreased_granulocyte_number	0	0
mp_decreased_granulosa_cell_proliferation	0	0
mp_decreased_grip_strength	0	0
mp_decreased_grooming_behavior	0	0
mp_decreased_growth_hormone_level	0	0
mp_decreased_hair_follicle_number	0	0
mp_decreased_heart_left_ventricle_posterior_wall_thickness	0	0
mp_decreased_heart_left_ventricle_size	0	0
mp_decreased_heart_left_ventricle_wall_thickness	0	0
mp_decreased_heart_left_ventricle_weight	0	0
mp_decreased_heart_rate	0	0
mp_decreased_heart_rate_variability	0	0
mp_decreased_heart_right_ventricle_size	0	0
mp_decreased_heart_right_ventricle_wall_thickness	0	0
mp_decreased_heart_weight	0	0
mp_decreased_hematocrit	0	0
mp_decreased_hematopoietic_cell_number	0	0
mp_decreased_hematopoietic_stem_cell_number	0	0
mp_decreased_hematopoietic_stem_cell_proliferation	0	0
mp_decreased_hemoglobin_content	0	0
mp_decreased_hepatocyte_apoptosis	0	0
mp_decreased_hepatocyte_number	0	0
mp_decreased_hepatocyte_proliferation	0	0
mp_decreased_hindbrain_size	0	0
mp_decreased_hippocampal_commissure_size	0	0
mp_decreased_hippocampus_pyramidal_cell_number	0	0
mp_decreased_hippocampus_volume	0	0
mp_decreased_hyperactivated_sperm_motility	0	0
mp_decreased_immature_B_cell_number	0.00809	0.0152
mp_decreased_immunoglobulin_level	0	0
mp_decreased_incidence_of_induced_tumors	0	0
mp_decreased_incidence_of_tumors_by_chemical_induction	0	0
mp_decreased_inferior_colliculus_size	0	0
mp_decreased_inflammatory_response	0	0
mp_decreased_inguinal_fat_pad_weight	0	0
mp_decreased_inner_cell_mass_proliferation	0	0
mp_decreased_inner_hair_cell_stereocilia_number	0	0
mp_decreased_insulin_secretion	1.42	2.44
mp_decreased_interferon-alpha_secretion	0	0
mp_decreased_interferon-beta_secretion	0	0
mp_decreased_interferon-gamma_secretion	0	0
mp_decreased_interleukin-10_secretion	0	0
mp_decreased_interleukin-12_secretion	0	0
mp_decreased_interleukin-12b_secretion	0	0
mp_decreased_interleukin-13_secretion	0	0
mp_decreased_interleukin-17_secretion	0	0
mp_decreased_interleukin-18_secretion	0	0
mp_decreased_interleukin-1_beta_secretion	0	0
mp_decreased_interleukin-2_secretion	0	0
mp_decreased_interleukin-4_secretion	0	0
mp_decreased_interleukin-5_secretion	0	0
mp_decreased_interleukin-6_secretion	0	0
mp_decreased_interleukin-9_secretion	0	0
mp_decreased_interscapular_fat_pad_weight	0	0
mp_decreased_intestinal_adenoma_incidence	0	0
mp_decreased_intestinal_cholesterol_absorption	3.63	3.7
mp_decreased_keratinocyte_migration	0	0
mp_decreased_keratinocyte_proliferation	0	0
mp_decreased_kidney_cell_proliferation	0	0
mp_decreased_kidney_weight	0	0
mp_decreased_lactate_dehydrogenase_level	0	0
mp_decreased_lactotroph_cell_number	0	0
mp_decreased_large_unstained_cell_number	0	0
mp_decreased_lateral_semicircular_canal_size	0	0
mp_decreased_lean_body_mass	0	0
mp_decreased_left_ventricle_systolic_pressure	0	0
mp_decreased_length_of_long_bones	0	0
mp_decreased_leukocyte_cell_number	0	0
mp_decreased_level_of_surface_class_I_molecules	0	0
mp_decreased_litter_size	0	0
mp_decreased_liver_cholesterol_level	0	0
mp_decreased_liver_function	2.03	5.79
mp_decreased_liver_glycogen_level	0.229	2.55
mp_decreased_liver_iron_level	0	0
mp_decreased_liver_triglyceride_level	0	0
mp_decreased_liver_weight	0	0
mp_decreased_locomotor_activity	0	0
mp_decreased_long_bone_epiphyseal_plate_size	0	0
mp_decreased_lumbar_vertebrae_number	0	0
mp_decreased_lung_compliance	0	0
mp_decreased_lung_elastance	0	0
mp_decreased_lung_tumor_incidence	0	0
mp_decreased_lung_weight	0	0
mp_decreased_luteinizing_hormone_level	0	0
mp_decreased_lymphocyte_cell_number	0	0
mp_decreased_lymphoma_incidence	0	0
mp_decreased_macrophage_apoptosis	0	0
mp_decreased_macrophage_cell_number	0	0
mp_decreased_macrophage_cytokine_production	0	0
mp_decreased_male_germ_cell_number	0	0
mp_decreased_mammary_gland_epithelial_cell_proliferation	0	0
mp_decreased_mammary_gland_tumor_incidence	0	0
mp_decreased_marginal_zone_B_cell_number	0	0
mp_decreased_mast_cell_degranulation	0	0
mp_decreased_mast_cell_number	0	0
mp_decreased_mature_B_cell_number	0	0
mp_decreased_mature_ovarian_follicle_number	0	0
mp_decreased_maxillary_shelf_size	0	0
mp_decreased_mean_corpuscular_hemoglobin	0	0
mp_decreased_mean_corpuscular_hemoglobin_concentration	0	0
mp_decreased_mean_corpuscular_volume	0	0
mp_decreased_mean_platelet_volume	0	0
mp_decreased_mean_systemic_arterial_blood_pressure	0	0
mp_decreased_megakaryocyte_cell_number	0	0
mp_decreased_melanocyte_number	0	0
mp_decreased_memory-marker_CD4-positive_NK_T_cell_number	0	0
mp_decreased_memory_T_cell_number	0	0
mp_decreased_mesenchymal_cell_proliferation_involved_in_lung_development	0	0
mp_decreased_mesenteric_fat_pad_weight	0	0
mp_decreased_metastatic_potential	0	0
mp_decreased_midbrain_size	0	0
mp_decreased_miniature_excitatory_postsynaptic_current_amplitude	0	0
mp_decreased_miniature_excitatory_postsynaptic_current_frequency	0	0
mp_decreased_miniature_inhibitory_postsynaptic_current_amplitude	0	0
mp_decreased_miniature_inhibitory_postsynaptic_current_frequency	0	0
mp_decreased_mitochondrial_DNA_content	0	0
mp_decreased_mitochondrial_number	0	0
mp_decreased_mitochondrial_size	0	0
mp_decreased_mitotic_index	0	0
mp_decreased_molar_number	0	0
mp_decreased_monocyte_cell_number	0	0
mp_decreased_mortality_induced_by_ionizing_radiation	0	0
mp_decreased_motor_neuron_number	0	0
mp_decreased_muscle_cell_glucose_uptake	0.0182	1.43
mp_decreased_muscle_spindle_number	0	0
mp_decreased_muscle_weight	0	0
mp_decreased_myelin_sheath_thickness	0	0
mp_decreased_myocardial_fiber_number	0	0
mp_decreased_myocardial_fiber_size	0	0
mp_decreased_myocardial_infarct_size	0	0
mp_decreased_nephron_number	0	0
mp_decreased_nerve_conduction_velocity	0	0
mp_decreased_neuron_apoptosis	0	0
mp_decreased_neuron_number	0	0
mp_decreased_neuronal_precursor_cell_number	0	0
mp_decreased_neuronal_precursor_proliferation	0	0
mp_decreased_neurotransmitter_release	0	0
mp_decreased_neutrophil_cell_number	0	0
mp_decreased_noradrenaline_level	0	0
mp_decreased_oligodendrocyte_number	0	0
mp_decreased_oligodendrocyte_progenitor_number	0	0
mp_decreased_oocyte_number	0	0
mp_decreased_osteoblast_cell_number	0	0
mp_decreased_osteoclast_cell_number	0	0
mp_decreased_otolith_number	0	0
mp_decreased_outer_hair_cell_stereocilia_number	0	0
mp_decreased_ovary_weight	0	0
mp_decreased_ovulation_rate	0	0
mp_decreased_oxygen_consumption	0	0
mp_decreased_paired-pulse_facilitation	0	0
mp_decreased_palatal_shelf_size	0	0
mp_decreased_palatine_bone_horizontal_plate_size	0	0
mp_decreased_pancreas_weight	0.00575	5.69
mp_decreased_pancreatic_acinar_cell_number	0	0
mp_decreased_pancreatic_alpha_cell_number	0.00818	5.33
mp_decreased_pancreatic_beta_cell_mass	0.149	4.61
mp_decreased_pancreatic_beta_cell_number	1.74	4.67
mp_decreased_pancreatic_beta_cell_proliferation	0.0617	4.66
mp_decreased_pancreatic_islet_number	0.0812	4.9
mp_decreased_paraxial_mesoderm_size	0	0
mp_decreased_percent_body_fat_body_weight	0.00395	0.0123
mp_decreased_physiological_sensitivity_to_xenobiotic	0	0
mp_decreased_placenta_weight	0	0
mp_decreased_placental_labyrinth_size	0	0
mp_decreased_plasma_cell_number	0	0
mp_decreased_plasmacytoid_dendritic_cell_number	0	0
mp_decreased_platelet_ADP_level	0	0
mp_decreased_platelet_ATP_level	0	0
mp_decreased_platelet_aggregation	0	0
mp_decreased_platelet_dense_granule_number	0	0
mp_decreased_platelet_serotonin_level	0	0
mp_decreased_podocyte_number	0	0
mp_decreased_post-tetanic_potentiation	0	0
mp_decreased_pre-B_cell_number	0.00432	0.00915
mp_decreased_prepulse_inhibition	0	0
mp_decreased_primary_ovarian_follicle_number	0	0
mp_decreased_primordial_germ_cell_number	0	0
mp_decreased_primordial_germ_cell_proliferation	0	0
mp_decreased_primordial_ovarian_follicle_number	0	0
mp_decreased_pro-B_cell_number	0	0
mp_decreased_prolactin_level	0	0
mp_decreased_prostaglandin_level	0	0
mp_decreased_pulmonary_respiratory_rate	0	0
mp_decreased_pulmonary_ventilation	0	0
mp_decreased_quadriceps_weight	0	0
mp_decreased_red_blood_cell_distribution_width	0	0
mp_decreased_regulatory_T_cell_number	0	0
mp_decreased_renal_fat_pad_weight	0	0
mp_decreased_renal_glomerular_filtration_rate	0.0138	1.86
mp_decreased_renal_glomerulus_number	0	0
mp_decreased_respiratory_quotient	0.00299	0.00797
mp_decreased_response_of_heart_to_induced_stress	0	0
mp_decreased_response_to_antigen	0	0
mp_decreased_retina_apoptosis	0	0
mp_decreased_retina_cone_cell_number	0.0551	0.316
mp_decreased_retina_ganglion_cell_number	0.01	0.222
mp_decreased_retina_photoreceptor_cell_number	0.0328	0.204
mp_decreased_retina_rod_cell_number	0	0
mp_decreased_retroperitoneal_fat_pad_weight	0	0
mp_decreased_rib_number	0	0
mp_decreased_salivation	0	0
mp_decreased_satellite_cell_number	0	0
mp_decreased_secondary_ovarian_follicle_number	0	0
mp_decreased_seminal_vesicle_weight	0	0
mp_decreased_sensitivity_to_induced_cell_death	0	0
mp_decreased_sensory_neuron_number	0.314	1.08
mp_decreased_serotonin_level	0	0
mp_decreased_single-positive_T_cell_number	0	0
mp_decreased_skeletal_muscle_fiber_diameter	0	0
mp_decreased_skeletal_muscle_fiber_number	0	0
mp_decreased_skeletal_muscle_fiber_size	0	0
mp_decreased_skeletal_muscle_glycogen_level	0	0
mp_decreased_skeletal_muscle_mass	0	0
mp_decreased_skeletal_muscle_triglyceride_level	0.035	4.77
mp_decreased_skeletal_muscle_weight	0	0
mp_decreased_skin_tensile_strength	0	0
mp_decreased_small_intestinal_villus_height	0	0
mp_decreased_small_intestinal_villus_size	0	0
mp_decreased_small_intestine_length	0	0
mp_decreased_social_investigation	0	0
mp_decreased_soleus_weight	0	0
mp_decreased_somatotroph_cell_number	0	0
mp_decreased_somite_size	0	0
mp_decreased_sperm_progressive_motility	0	0
mp_decreased_spinal_cord_size	0	0
mp_decreased_spleen_B_cell_follicle_number	0	0
mp_decreased_spleen_B_cell_follicle_size	0	0
mp_decreased_spleen_germinal_center_number	0	0
mp_decreased_spleen_germinal_center_size	0	0
mp_decreased_spleen_iron_level	0	0
mp_decreased_spleen_red_pulp_amount	0	0
mp_decreased_spleen_weight	0	0
mp_decreased_spleen_white_pulp_amount	0	0
mp_decreased_splenocyte_number	0	0
mp_decreased_splenocyte_proliferation	0	0
mp_decreased_spongiotrophoblast_cell_number	0	0
mp_decreased_spongiotrophoblast_size	0	0
mp_decreased_startle_reflex	0	0
mp_decreased_stereotypic_behavior	0	0
mp_decreased_striatum_size	0	0
mp_decreased_subcutaneous_adipose_tissue_amount	0.0298	0.266
mp_decreased_superovulation_rate	0	0
mp_decreased_surfactant_secretion	0	0
mp_decreased_survivor_rate	0	0
mp_decreased_susceptibility_to_Coronaviridae_infection	0	0
mp_decreased_susceptibility_to_Herpesvirales_infection	0	0
mp_decreased_susceptibility_to_Orthomyxoviridae_infection	0	0
mp_decreased_susceptibility_to_Retroviridae_infection	0	0
mp_decreased_susceptibility_to_Riboviria_infection	0	0
mp_decreased_susceptibility_to_Riboviria_infection_induced_morbidity_mortality	0	0
mp_decreased_susceptibility_to_age_related_obesity	0	0
mp_decreased_susceptibility_to_atherosclerosis	0	0
mp_decreased_susceptibility_to_autoimmune_diabetes	0.01	0.264
mp_decreased_susceptibility_to_autoimmune_disorder	0	0
mp_decreased_susceptibility_to_bacterial_infection	0	0
mp_decreased_susceptibility_to_bacterial_infection_induced_morbidity_mortality	0	0
mp_decreased_susceptibility_to_diet-induced_hepatic_steatosis	0	0
mp_decreased_susceptibility_to_diet-induced_obesity	0.00749	0.0226
mp_decreased_susceptibility_to_dopaminergic_neuron_neurotoxicity	0	0
mp_decreased_susceptibility_to_endotoxin_shock	0	0
mp_decreased_susceptibility_to_experimental_autoimmune_encephalomyelitis	0	0
mp_decreased_susceptibility_to_graft_versus_host_disease	0	0
mp_decreased_susceptibility_to_hepatic_steatosis	0	0
mp_decreased_susceptibility_to_induced_arthritis	0	0
mp_decreased_susceptibility_to_induced_choroidal_neovascularization	0	0
mp_decreased_susceptibility_to_induced_colitis	0	0
mp_decreased_susceptibility_to_induced_hypothermia	0	0
mp_decreased_susceptibility_to_induced_morbidity_mortality	0	0
mp_decreased_susceptibility_to_induced_thrombosis	0	0
mp_decreased_susceptibility_to_injury	0	0
mp_decreased_susceptibility_to_ischemic_brain_injury	0	0
mp_decreased_susceptibility_to_kidney_reperfusion_injury	0	0
mp_decreased_susceptibility_to_neuronal_excitotoxicity	0	0
mp_decreased_susceptibility_to_parasitic_infection	0	0
mp_decreased_susceptibility_to_parasitic_infection_induced_morbidity_mortality	0	0
mp_decreased_susceptibility_to_pharmacologically_induced_seizures	0	0
mp_decreased_susceptibility_to_systemic_lupus_erythematosus	0	0
mp_decreased_susceptibility_to_type_IV_hypersensitivity_reaction	0	0
mp_decreased_susceptibility_to_type_I_hypersensitivity_reaction	0	0
mp_decreased_susceptibility_to_viral_infection	0	0
mp_decreased_susceptibility_to_weight_gain	0	0
mp_decreased_susceptibility_to_weight_loss	0	0
mp_decreased_susceptibility_to_xenobiotic_induced_morbidity_mortality	0	0
mp_decreased_synaptic_depression	0	0
mp_decreased_synaptic_glutamate_release	0	0
mp_decreased_systemic_arterial_blood_pressure	0	0
mp_decreased_systemic_arterial_diastolic_blood_pressure	0	0
mp_decreased_systemic_arterial_systolic_blood_pressure	0	0
mp_decreased_tail_pigmentation	0	0
mp_decreased_tear_production	0	0
mp_decreased_telomere_length	0	0
mp_decreased_tertiary_ovarian_follicle_number	0	0
mp_decreased_testes_secretion	0	0
mp_decreased_testis_weight	0	0
mp_decreased_thermal_nociceptive_threshold	0	0
mp_decreased_thigmotaxis	0	0
mp_decreased_thoracic_vertebrae_number	0	0
mp_decreased_thymocyte_apoptosis	0	0
mp_decreased_thymocyte_number	0	0
mp_decreased_thymus_weight	0	0
mp_decreased_thyroid-stimulating_hormone_level	0	0
mp_decreased_thyroxine_level	0	0
mp_decreased_tidal_volume	0	0
mp_decreased_tongue_size	0	0
mp_decreased_total_body_fat_amount	0	0
mp_decreased_total_fat_pad_weight	0	0
mp_decreased_total_retina_thickness	0	0
mp_decreased_trabecular_bone_connectivity_density	0	0
mp_decreased_trabecular_bone_mass	0	0
mp_decreased_trabecular_bone_thickness	0	0
mp_decreased_trabecular_bone_volume	0	0
mp_decreased_transforming_growth_factor_beta_level	0	0
mp_decreased_transitional_stage_B_cell_number	0	0
mp_decreased_transitional_stage_T1_B_cell_number	0	0
mp_decreased_transitional_stage_T2_B_cell_number	0	0
mp_decreased_triglyceride_level	0	0
mp_decreased_trophoblast_giant_cell_number	0	0
mp_decreased_tumor-free_survival_time	0	0
mp_decreased_tumor_growth_size	0	0
mp_decreased_tumor_incidence	0	0
mp_decreased_tumor_latency	0	0
mp_decreased_tumor_necrosis_factor_secretion	0	0
mp_decreased_tympanic_ring_size	0	0
mp_decreased_type_II_pneumocyte_number	0	0
mp_decreased_unsaturated_fatty_acids_level	0	0
mp_decreased_urine_calcium_level	0	0
mp_decreased_urine_chloride_ion_level	0	0
mp_decreased_urine_creatinine_level	0	0
mp_decreased_urine_magnesium_level	0	0
mp_decreased_urine_osmolality	0	0
mp_decreased_urine_pH	0	0
mp_decreased_urine_potassium_level	0	0
mp_decreased_urine_sodium_level	0	0
mp_decreased_urine_urea_nitrogen_level	0	0
mp_decreased_urine_uric_acid_level	0	0
mp_decreased_uterine_NK_cell_number	0	0
mp_decreased_uterus_weight	0	0
mp_decreased_vascular_endothelial_cell_number	0	0
mp_decreased_vascular_endothelial_cell_proliferation	0	0
mp_decreased_vascular_permeability	0	0
mp_decreased_vasoconstriction	0	0
mp_decreased_vasodilation	0.191	0.811
mp_decreased_ventricle_muscle_contractility	0	0
mp_decreased_vertical_activity	0	0
mp_decreased_visual_acuity	0	0
mp_decreased_vocalization	0	0
mp_decreased_volumetric_bone_mineral_density	0	0
mp_decreased_white_adipose_tissue_amount	0	0
mp_decreased_white_adipose_tissue_mass	0	0
mp_decreased_white_fat_cell_lipid_droplet_size	0	0
mp_decreased_white_fat_cell_number	0	0
mp_decreased_white_fat_cell_size	0	0
mp_decreased_width_of_hypertrophic_chondrocyte_zone	0	0
mp_degeneration_of_organ_of_Corti_supporting_cells	0	0
mp_dehydration	0.874	2.28
mp_delaminated_Purkinje_cell_layer	0	0
