Gene_Set	beta_uncorrected
mp_abnormal_redox_activity	0
mp_abnormal_regulatory_T_cell_physiology	0
mp_abnormal_renal_transport	0
mp_abnormal_renal_tubule_morphology	0
mp_abnormal_response_to_infection	0
mp_abnormal_response_to_social_novelty	0
mp_abnormal_retina_rod_bipolar_cell_morphology	0
mp_abnormal_rostral_migratory_stream_morphology	0
mp_abnormal_sciatic_nerve_morphology	0
mp_abnormal_sinus_arrhythmia	0
mp_abnormal_soleus_morphology	0
mp_abnormal_spermatogonia_proliferation	0
mp_abnormal_spinal_cord_ventral_horn_morphology	0
mp_abnormal_spleen_marginal_zone_morphology	0
mp_abnormal_spongiotrophoblast_layer_morphology	0
mp_abnormal_stomach_epithelium_morphology	0
mp_abnormal_submandibular_duct_morphology	0
mp_abnormal_subplate_morphology	0
mp_abnormal_substantia_nigra_pars_compacta_morphology	0
mp_abnormal_susceptibility_to_infection	0
mp_abnormal_synaptic_bouton_morphology	0
mp_abnormal_synaptonemal_complex	0
mp_abnormal_tail_movements	0
mp_abnormal_third_ventricle_morphology	0
mp_abnormal_thymus_cell_ratio	0
mp_abnormal_thymus_corticomedullary_boundary_morphology	0
mp_abnormal_thymus_development	0
mp_abnormal_trophoblast_giant_cell_morphology	0
mp_abnormal_tumor_necrosis_factor_level	0
mp_abnormal_tumor_vascularization	0
mp_abnormal_ureter_development	0
mp_abnormal_utricle_morphology	0
mp_abnormal_vascular_wound_healing	0
mp_abnormal_vasculogenesis	0
mp_abnormal_vein_morphology	0
mp_abnormal_vestibular_saccule_morphology	0
mp_abnormal_zigzag_hair_morphology	0
mp_absent_T_cells	0
mp_absent_corpus_luteum	0
mp_absent_ectoplacental_cone	0
mp_absent_long-term_depression	0
mp_absent_primordial_germ_cells	0
mp_absent_tongue	0
mp_absent_vibrissae	0
mp_absent_vitelline_blood_vessels	0
mp_alkalosis	0
mp_aminoaciduria	0
mp_anisopoikilocytosis	0
mp_anovulation	0
mp_atelectasis	0
mp_atrial_septal_defect	0
mp_atrioventricular_cushion_hypoplasia	0
mp_behavioral_despair	0
mp_bile_duct_hyperplasia	0
mp_cardiac_hypertrophy	0
mp_cardiac_interstitial_fibrosis	0
mp_cardiomyopathy	0
mp_chromosome_1p36_deletion_syndrome	0
mp_colitis	0
mp_cortical_cataract	0
mp_cortical_renal_glomerulopathies	0
mp_curly_tail	0
mp_decreased_CD8-positive__naive_alpha-beta_T_cell_number	0
mp_decreased_Cajal-Retzius_cell_number	0
mp_decreased_DN4_thymocyte_number	0
mp_decreased_T_cell_apoptosis	0
mp_decreased_alkaline_phosphatase_activity	0
mp_decreased_apoptosis	0
mp_decreased_basal_metabolism	0
mp_decreased_body_fat_mass	0
mp_decreased_body_height	0
mp_decreased_body_mass_index	0
mp_decreased_bone_mineral_density_of_femur	0
mp_decreased_bone_ossification	0
mp_decreased_bone_resorption	0
mp_decreased_bone_strength	0
mp_decreased_carbon_dioxide_production	0
mp_decreased_cellular_hemoglobin_content	0
mp_decreased_cellular_sensitivity_to_gamma-irradiation	0
mp_decreased_circulating_bilirubin_level	0
mp_decreased_circulating_calcium_level	0
mp_decreased_circulating_potassium_level	0
mp_decreased_circulating_testosterone_level	0
mp_decreased_compact_bone_area	0
mp_decreased_core_body_temperature	0
mp_decreased_distortion_product_otoacoustic_emission_amplitude	0
mp_decreased_embryo_weight	0
mp_decreased_endocochlear_potential	0
mp_decreased_femoral_compact_bone_area	0
mp_decreased_granulocyte_number	0
mp_decreased_hematopoietic_cell_number	0
mp_decreased_immature_B_cell_number	0
mp_decreased_interleukin-12_secretion	0
mp_decreased_interleukin-17_secretion	0
mp_decreased_interleukin-4_secretion	0
mp_decreased_liver_weight	0
mp_decreased_lung_weight	0
mp_decreased_mesenteric_fat_pad_weight	0
mp_decreased_metastatic_potential	0
mp_decreased_muscle_weight	0
mp_decreased_myocardial_fiber_size	0
mp_decreased_neuron_apoptosis	0
mp_decreased_neuronal_precursor_cell_number	0
mp_decreased_ovary_weight	0
mp_decreased_percent_body_fat_body_weight	0
mp_decreased_pulmonary_ventilation	0
mp_decreased_regulatory_T_cell_number	0
mp_decreased_renal_glomerular_filtration_rate	0
mp_decreased_respiration	0
mp_decreased_retina_cone_cell_number	0
mp_decreased_salivation	0
mp_decreased_sensitivity_to_induced_cell_death	0
mp_decreased_somatotroph_cell_number	0
mp_decreased_splenocyte_number	0
mp_decreased_splenocyte_proliferation	0
mp_decreased_susceptibility_to_Coronaviridae_infection	0
mp_decreased_susceptibility_to_dopaminergic_neuron_neurotoxicity	0
mp_decreased_susceptibility_to_endotoxin_shock	0
mp_decreased_susceptibility_to_induced_colitis	0
mp_decreased_susceptibility_to_induced_thrombosis	0
mp_decreased_susceptibility_to_osteoporosis	0
mp_decreased_susceptibility_to_xenobiotic_induced_morbidity_mortality	0
mp_decreased_trabecular_bone_connectivity_density	0
mp_decreased_trophoblast_giant_cell_number	0
mp_decreased_tumor-free_survival_time	0
mp_decreased_unsaturated_fatty_acids_level	0
mp_decreased_urine_osmolality	0
mp_decreased_urine_sodium_level	0
mp_delayed_eyelid_opening	0
mp_delayed_female_fertility	0
mp_delayed_heart_looping	0
mp_delayed_neural_tube_closure	0
mp_detached_acrosome	0
mp_detached_sperm_flagellum	0
mp_dextrocardia	0
mp_dilated_heart_right_atrium	0
mp_dilated_mitochondrion	0
mp_dilated_ureter	0
mp_disorganized_embryonic_tissue	0
mp_disorganized_retina_inner_nuclear_layer	0
mp_disorganized_yolk_sac_vascular_plexus	0
mp_disproportionate_dwarf	0
mp_distended_pericardium	0
mp_double_ureter	0
mp_duplex_kidney	0
mp_dystrophic_muscle	0
mp_ectopic_Purkinje_cell	0
mp_ectopic_manchette	0
mp_embryonic_lethality_between_implantation_and_placentation__complete_penetrance	0
mp_enhanced_NMDA-mediated_synaptic_currents	0
mp_enhanced_liver_regeneration	0
mp_enhanced_wound_healing	0
mp_enlarged_epididymis	0
mp_enlarged_testis	0
mp_enlarged_third_ventricle	0
mp_failure_of_heart_looping	0
mp_failure_of_palatal_shelf_elevation	0
mp_gastrointestinal_hemorrhage	0
mp_glomerulosclerosis	0
mp_hairpin_sperm_flagellum	0
mp_heart_right_ventricle_hypoplasia	0
mp_hemolytic_anemia	0
mp_heterotaxia	0
mp_hippocampal_neuron_degeneration	0
mp_holoprosencephaly	0
mp_hunched_posture	0
mp_hydrops_fetalis	0
mp_hydroureter	0
mp_hypokalemia	0
mp_hypotonia	0
mp_impaired_basement_membrane_formation	0
mp_impaired_behavioral_response_to_anesthetic	0
mp_impaired_central_nervous_system_regeneration	0
mp_impaired_long-term_object_recognition_memory	0
mp_impaired_skeletal_muscle_contractility	0
mp_impaired_spatial_learning	0
mp_incomplete_embryo_turning	0
mp_increased_IgG3_level	0
mp_increased_T_follicular_helper_cell_number	0
mp_increased_activated_T_cell_number	0
mp_increased_adenoma_incidence	0
mp_increased_bone_ossification	0
mp_increased_bone_trabecula_number	0
mp_increased_bone_volume	0
mp_increased_cellular_sensitivity_to_gamma-irradiation	0
mp_increased_central_memory_CD8_positive__alpha-beta_T_cell_number	0
mp_increased_circulating_VLDL_cholesterol_level	0
mp_increased_circulating_bicarbonate_level	0
mp_increased_circulating_carnitine_level	0
mp_increased_circulating_follicle_stimulating_hormone_level	0
mp_increased_circulating_growth_hormone_level	0
mp_increased_circulating_interleukin-12_level	0
mp_increased_circulating_interleukin-17_level	0
mp_increased_circulating_ketone_body_level	0
mp_increased_compact_bone_thickness	0
mp_increased_dendritic_cell_number	0
mp_increased_dendritic_spine_density	0
mp_increased_effector_memory_CD4-positive__alpha-beta_T_cell_number	0
mp_increased_endoplasmic_reticulum_stress	0
mp_increased_excitatory_postsynaptic_current_amplitude	0
mp_increased_foot_pad_pigmentation	0
mp_increased_germinal_center_B_cell_number	0
mp_increased_glomerular_capsule_space	0
mp_increased_granulocyte_number	0
mp_increased_grooming_behavior	0
mp_increased_heart_left_ventricle_weight	0
mp_increased_heart_ventricle_size	0
mp_increased_interleukin-2_secretion	0
mp_increased_interleukin-4_secretion	0
mp_increased_kidney_weight	0
mp_increased_liver_tumor_incidence	0
mp_increased_lung_apoptosis	0
mp_increased_malignant_tumor_incidence	0
mp_increased_microglial_cell_activation	0
mp_increased_mitochondrial_DNA_content	0
mp_increased_mitochondrial_fission	0
mp_increased_pheochromocytoma_incidence	0
mp_increased_pituitary_adenoma_incidence	0
mp_increased_post-tetanic_potentiation	0
mp_increased_prepulse_inhibition	0
mp_increased_primordial_germ_cell_apoptosis	0
mp_increased_renal_glomerulus_apoptosis	0
mp_increased_retina_apoptosis	0
mp_increased_serotonin_level	0
mp_increased_skeletal_muscle_glycogen_level	0
mp_increased_skin_squamous_cell_carcinoma_incidence	0
mp_increased_subcutaneous_adipose_tissue_amount	0
mp_increased_susceptibility_to_endotoxin_shock	0
mp_increased_susceptibility_to_neuronal_excitotoxicity	0
mp_increased_susceptibility_to_otitis_media	0
mp_increased_susceptibility_to_systemic_lupus_erythematosus	0
mp_increased_susceptibility_to_viral_infection	0
mp_increased_tumor_growth_size	0
mp_increased_tumor_necrosis_factor_secretion	0
mp_increased_variability_of_skeletal_muscle_fiber_size	0
mp_increased_vascular_permeability	0
mp_increased_vasoconstriction	0
mp_increased_vasodilation	0
mp_internal_hemorrhage	0
mp_intracerebral_hemorrhage	0
mp_irregular_heartbeat	0
mp_kidney_failure	0
mp_lacrimal_gland_inflammation	0
mp_lethality__complete_penetrance	0
mp_lethality__incomplete_penetrance	0
mp_lethality_at_weaning__complete_penetrance	0
mp_lethality_during_fetal_growth_through_weaning__incomplete_penetrance	0
mp_limbs_digits_tail_phenotype	0
mp_lordosis	0
mp_loss_of_dopaminergic_neurons	0
mp_lymph_node_hemorrhage	0
mp_medulloblastoma	0
mp_microcytic_anemia	0
mp_motor_neuron_degeneration	0
mp_narrow_snout	0
mp_neonatal_lethality	0
mp_obesity	0
mp_oocyte_degeneration	0
mp_osteoarthritis	0
mp_otitis_media	0
mp_pale_liver	0
mp_parotid_gland_inflammation	0
mp_pericardial_edema	0
mp_periinsulitis	0
mp_platyspondylia	0
mp_polycystic_kidney	0
mp_preaxial_polydactyly	0
mp_premature_aging	0
mp_premature_cranial_suture_closure	0
mp_prolonged_QRS_complex_duration	0
mp_prolonged_QT_interval	0
mp_pulmonary_hypoplasia	0
mp_pup_cannibalization	0
mp_renal_glomerular_protein_deposits	0
mp_retina_fold	0
mp_retina_microaneurysm	0
mp_retina_pigment_epithelium_atrophy	0
mp_salivary_gland_inflammation	0
mp_short_humerus	0
mp_short_nasal_bone	0
mp_shortened_QT_interval	0
mp_shortened_ST_segment	0
mp_skeletal_muscle_fiber_degeneration	0
mp_skin_hemorrhage	0
mp_small_Peyer_s_patches	0
mp_small_epididymis	0
mp_small_intestinal_inflammation	0
mp_small_lens	0
mp_small_thalamus	0
mp_small_uterus	0
mp_spasticity	0
mp_sporadic_seizures	0
mp_submandibular_gland_inflammation	0
mp_taste_olfaction_phenotype	0
mp_thick_neurocranium	0
mp_trabecula_carnea_hypoplasia	0
mp_transmission_ratio_distortion	0
mp_type_2_diabetes_mellitus	0
mp_unresponsive_to_tactile_stimuli	0
mp_visceral_heterotaxy	0
mp_respiratory_failure	0
mp_decreased_mean_corpuscular_volume	0
mp_hyperactivity	0
mp_decreased_areal_bone_mineral_density	0
mp_vision_eye_phenotype	0
mp_abnormal_long_bone_metaphysis_morphology	0
mp_decreased_male_germ_cell_number	0
mp_increased_lean_body_mass	0
mp_abnormal_neural_tube_morphology	0
mp_decreased_circulating_cholesterol_level	0
mp_disorganized_long_bone_epiphyseal_plate	0
mp_increased_width_of_hypertrophic_chondrocyte_zone	0
mp_abnormal_axon_morphology	0
mp_abnormal_bone_structure	0
mp_abnormal_axon_guidance	0
mp_abnormal_microglial_cell_activation	0
mp_male_infertility	0
mp_increased_bone_mineral_content	0
mp_cleft_palate	0
mp_abnormal_kidney_development	0
mp_abnormal_proximal_convoluted_tubule_morphology	0
mp_decreased_renal_glomerulus_number	0
mp_enlarged_heart	0
mp_abnormal_tibia_morphology	0
mp_increased_single-positive_T_cell_number	0
mp_abnormal_epididymis_morphology	0
mp_abnormal_mitochondrial_physiology	0
mp_abnormal_ovary_morphology	0
mp_decreased_circulating_total_protein_level	0
mp_enlarged_urinary_bladder	0
mp_impaired_fertilization	0
mp_increased_anti-nuclear_antigen_antibody_level	0
mp_increased_blood_urea_nitrogen_level	0
mp_increased_circulating_creatinine_level	0
mp_increased_circulating_iron_level	0
mp_lung_inflammation	0
mp_micrognathia	0
mp_pallor	0
mp_polydactyly	0
mp_seizures	0
mp_premature_death	0
mp_increased_thermal_nociceptive_threshold	0
mp_decreased_bone_trabecula_number	0
mp_arrest_of_male_meiosis	0
mp_abnormal_neuron_physiology	0
mp_abnormal_myocardial_fiber_morphology	0
mp_increased_spleen_weight	0
mp_decreased_thymocyte_number	0
mp_reduced_long-term_potentiation	0
mp_decreased_bone_mineral_density	0
mp_abnormal_retina_morphology	0
mp_thin_cerebral_cortex	0
mp_increased_mean_corpuscular_volume	0
mp_abnormal_brain_morphology	0
mp_decreased_body_length	0
mp_prenatal_lethality__incomplete_penetrance	0
mp_hematopoietic_system_phenotype	0
mp_abnormal_Z_line_morphology	0
mp_abnormal_brown_adipose_tissue_physiology	0
mp_abnormal_brown_adipose_tissue_thermogenesis	0
mp_abnormal_cardiac_outflow_tract_development	0
mp_abnormal_cardiovascular_development	0
mp_abnormal_cell_proliferation	0
mp_abnormal_chromosome_number	0
mp_abnormal_circulating_chemokine_level	0
mp_abnormal_circulating_lipid_level	0
mp_abnormal_cochlea_morphology	0
mp_abnormal_cochlear_hair_cell_morphology	0
mp_abnormal_colon_morphology	0
mp_abnormal_cued_conditioning_behavior	0
mp_abnormal_diaphragm_morphology	0
mp_abnormal_endoplasmic_reticulum_morphology	0
mp_abnormal_excitatory_postsynaptic_potential	0
mp_abnormal_eye_physiology	0
mp_abnormal_fibroblast_physiology	0
mp_abnormal_hippocampus_pyramidal_cell_layer	0
mp_abnormal_immune_system_physiology	0
mp_abnormal_inner_ear_morphology	0
mp_abnormal_inner_ear_vestibule_morphology	0
mp_abnormal_innervation	0
mp_abnormal_liver_development	0
mp_abnormal_lung_development	0
mp_abnormal_lymphatic_vessel_morphology	0
mp_abnormal_lysosome_morphology	0
mp_abnormal_male_germ_cell_physiology	0
mp_abnormal_mammary_gland_epithelium_morphology	0
mp_abnormal_maternal_nurturing	0
mp_abnormal_midbrain-hindbrain_boundary_morphology	0
mp_abnormal_myocardial_trabeculae_morphology	0
mp_abnormal_nervous_system_physiology	0
mp_abnormal_olfactory_bulb_morphology	0
mp_abnormal_osteoclast_differentiation	0
mp_abnormal_osteoclast_physiology	0
mp_abnormal_oxidative_phosphorylation	0
mp_abnormal_platelet_morphology	0
mp_abnormal_premaxilla_morphology	0
mp_abnormal_respiratory_system_physiology	0
mp_abnormal_retina_inner_nuclear_layer_morphology	0
mp_abnormal_retina_photoreceptor_layer_morphology	0
mp_abnormal_rib_morphology	0
mp_abnormal_skeleton_development	0
mp_abnormal_skeleton_physiology	0
mp_abnormal_skin_physiology	0
mp_abnormal_somatic_nervous_system_physiology	0
mp_abnormal_stomach_morphology	0
mp_abnormal_stratification_in_cerebral_cortex	0
mp_abnormal_synaptic_vesicle_number	0
mp_abnormal_testis_physiology	0
mp_abnormal_tongue_morphology	0
mp_abnormal_vascular_endothelial_cell_morphology	0
mp_abnormal_vascular_endothelial_cell_physiology	0
mp_abnormal_vestibular_system_physiology	0
mp_abnormal_white_adipose_tissue_morphology	0
mp_absent_distortion_product_otoacoustic_emissions	0
mp_blind_uterus	0
mp_chondrodystrophy	0
mp_chromosomal_instability	0
mp_circling	0
mp_cochlear_ganglion_degeneration	0
mp_cochlear_hair_cell_degeneration	0
mp_deafness	0
mp_decreased_circulating_insulin-like_growth_factor_I_level	0
mp_decreased_corpus_callosum_size	0
mp_decreased_cytotoxic_T_cell_cytolysis	0
mp_decreased_fetal_cardiomyocyte_proliferation	0
mp_decreased_gonadal_fat_pad_weight	0
mp_decreased_liver_cholesterol_level	0
mp_decreased_lung_elastance	0
mp_decreased_megakaryocyte_cell_number	0
mp_decreased_osteoblast_cell_number	0
mp_decreased_respiratory_quotient	0
mp_decreased_retina_photoreceptor_cell_number	0
mp_decreased_skeletal_muscle_fiber_number	0
mp_decreased_skeletal_muscle_weight	0
mp_decreased_spleen_weight	0
mp_decreased_susceptibility_to_bacterial_infection_induced_morbidity_mortality	0
mp_decreased_susceptibility_to_neuronal_excitotoxicity	0
mp_disorganized_mitochondrial_cristae	0
mp_distorted_hair_follicle_pattern	0
mp_ectopic_Sertoli_cells	0
mp_enlarged_cecum	0
mp_failure_of_eyelid_fusion	0
mp_gliosis	0
mp_hair_follicle_degeneration	0
mp_impaired_neutrophil_chemotaxis	0
mp_incomplete_rostral_neuropore_closure	0
mp_incomplete_somite_formation	0
mp_increased_T_cell_apoptosis	0
mp_increased_autoantibody_level	0
mp_increased_bile_salt_level	0
mp_increased_bone_resorption	0
mp_increased_circulating_bilirubin_level	0
mp_increased_circulating_homocysteine_level	0
mp_increased_embryonic_tissue_cell_apoptosis	0
mp_increased_hepatocellular_carcinoma_incidence	0
mp_increased_hepatocyte_proliferation	0
mp_increased_liver_iron_level	0
mp_increased_macrophage_cell_number	0
mp_increased_medulloblastoma_incidence	0
mp_increased_megakaryocyte_cell_number	0
mp_increased_mitochondrial_size	0
mp_increased_osteoclast_cell_number	0
mp_increased_renal_glomerulus_basement_membrane_thickness	0
mp_increased_sensitivity_to_induced_cell_death	0
mp_increased_susceptibility_to_parasitic_infection	0
mp_increased_susceptibility_to_pharmacologically_induced_seizures	0
mp_increased_testis_apoptosis	0
mp_increased_triglyceride_level	0
mp_increased_white_fat_cell_size	0
mp_intestinal_edema	0
mp_kidney_cyst	0
mp_liver_hypoplasia	0
mp_macrovesicular_hepatic_steatosis	0
mp_microvesicular_hepatic_steatosis	0
mp_muscle_weakness	0
mp_ovary_atrophy	0
mp_overriding_aortic_valve	0
mp_pancytopenia	0
mp_pericardial_effusion	0
mp_polyploidy	0
mp_premature_hair_loss	0
mp_premature_neuronal_precursor_differentiation	0
mp_retina_rod_cell_degeneration	0
mp_right_aortic_arch	0
mp_scaly_skin	0
mp_shortened_QRS_complex_duration	0
mp_single_kidney	0
mp_testis_degeneration	0
mp_thick_pulmonary_interalveolar_septum	0
mp_thymus_atrophy	0
mp_tonic-clonic_seizures	0
mp_tumor_regression	0
mp_vertebral_fusion	0
mp_abnormal_maternal_decidual_layer_morphology	0
mp_increased_exploration_in_new_environment	0
mp_increased_mean_corpuscular_hemoglobin	0
mp_abnormal_macrophage_morphology	0
mp_decreased_locomotor_activity	0
mp_behavior_neurological_phenotype	0
mp_abnormal_blood_vessel_morphology	0
mp_abnormal_hair_follicle_morphology	0
mp_abnormal_telencephalon_development	0
mp_decreased_b-wave_amplitude	0
mp_endocrine_exocrine_gland_phenotype	0
mp_eyelids_open_at_birth	0
mp_increased_liver_weight	0
mp_short_photoreceptor_outer_segment	0
mp_small_liver	0
mp_postnatal_lethality	0
mp_cellular_phenotype	0
mp_abnormal_muscle_physiology	0
mp_small_seminiferous_tubules	0
mp_oral_atresia	0
mp_increased_freezing_behavior	0
mp_Alzheimer_s_disease	0
mp_Bartter_disease	0
mp_Bartter_disease_type_3	0
mp_Bartter_disease_type_4a	0
mp_CNS_inflammation	0
mp_Charcot-Marie-Tooth_disease_dominant_intermediate_C	0
mp_Charcot-Marie-Tooth_disease_type_2A1	0
mp_Dent_disease	0
mp_Diamond-Blackfan_anemia_7	0
mp_Ehlers-Danlos_syndrome	0
mp_Emery-Dreifuss_muscular_dystrophy	0
mp_Kartagener_syndrome	0
mp_Kufor-Rakeb_syndrome	0
mp_Leber_congenital_amaurosis_9	0
mp_Meibomian_gland_hyperplasia	0
mp_Parkinson_s_disease_7	0
mp_Schnyder_corneal_dystrophy	0
mp_Schwartz-Jampel_syndrome_1	0
mp_Silverman-Handmaker_type_dyssegmental_dysplasia	0
mp_VACTERL_association	0
mp_Van_der_Woude_syndrome	0
mp_Walker-Warburg_syndrome	0
mp_Weissenbacher-Zweymuller_syndrome	0
mp_Xia-Gibbs_Syndrome	0
mp_aberrant_origin_of_the_right_subclavian_artery	0
mp_abnormal_Ammon_gyrus_morphology	0
mp_abnormal_B_cell_morphology	0
mp_abnormal_CD8-positive__alpha-beta_cytotoxic_T_cell_morphology	0
mp_abnormal_CNS_glial_cell_morphology	0
mp_abnormal_Cajal-Retzius_cell_morphology	0
mp_abnormal_Claudius_cell_morphology	0
mp_abnormal_DNA-templated_transcription	0
mp_abnormal_DNA_repair	0
mp_abnormal_GABAergic_neuron_physiology	0
mp_abnormal_Harderian_gland_pigmentation	0
mp_abnormal_Ito_cell_morphology	0
mp_abnormal_Kupffer_cell_morphology	0
mp_abnormal_Langerhans_cell_morphology	0
mp_abnormal_Leydig_cell_differentiation	0
mp_abnormal_M_line_morphology	0
mp_abnormal_Meckel_s_cartilage_morphology	0
mp_abnormal_Muller_cell_morphology	0
mp_abnormal_Mullerian_duct_morphology	0
mp_abnormal_Mullerian_duct_topology	0
mp_abnormal_NK_T_cell_morphology	0
mp_abnormal_NK_cell_physiology	0
mp_abnormal_Peyer_s_patch_morphology	0
mp_abnormal_Purkinje_cell_axon_morphology	0
mp_abnormal_Purkinje_cell_dendrite_morphology	0
mp_abnormal_Sertoli_cell_phagocytosis	0
mp_abnormal_T-helper_1_cell_differentiation	0
mp_abnormal_T-helper_2_cell_differentiation	0
mp_abnormal_T-helper_2_physiology	0
mp_abnormal_T_cell_number	0
mp_abnormal_T_cell_proliferation	0
mp_abnormal_acellular_cementum_morphology	0
mp_abnormal_actin_cytoskeleton_morphology	0
mp_abnormal_active_avoidance_behavior	0
mp_abnormal_adenohypophysis_morphology	0
mp_abnormal_adipose_tissue_distribution	0
mp_abnormal_adrenal_gland_physiology	0
mp_abnormal_adrenal_gland_zona_reticularis_morphology	0
mp_abnormal_aerobic_respiration	0
mp_abnormal_afterhyperpolarization	0
mp_abnormal_aggression-related_behavior	0
mp_abnormal_alpha-beta_T_cell_morphology	0
mp_abnormal_alpha-beta_intraepithelial_T_cell_morphology	0
mp_abnormal_alveolar_process_morphology	0
mp_abnormal_amygdala_morphology	0
mp_abnormal_anogenital_distance	0
mp_abnormal_anterior_cardinal_vein_morphology	0
mp_abnormal_anterior_commissure_pars_posterior_morphology	0
mp_abnormal_anterior_visceral_endoderm_morphology	0
mp_abnormal_anus_morphology	0
mp_abnormal_aorta_elastic_tissue_morphology	0
mp_abnormal_aorta_smooth_muscle_morphology	0
mp_abnormal_aorta_wall_morphology	0
mp_abnormal_apolipoprotein_level	0
mp_abnormal_artery_development	0
mp_abnormal_artery_morphology	0
mp_abnormal_articular_cartilage_morphology	0
mp_abnormal_ascending_aorta_and_coronary_artery_attachment	0
mp_abnormal_atrioventricular_valve_development	0
mp_abnormal_auchene_hair_morphology	0
mp_abnormal_auditory_brainstem_response_waveform_shape	0
mp_abnormal_autopod_joint_morphology	0
mp_abnormal_axial_mesoderm_morphology	0
mp_abnormal_axolemma_morphology	0
mp_abnormal_axon_pruning	0
mp_abnormal_basicranium_morphology	0
mp_abnormal_basisphenoid_bone_morphology	0
mp_abnormal_behavioral_response_to_addictive_substance	0
mp_abnormal_behavioral_response_to_xenobiotic	0
mp_abnormal_bile_composition	0
mp_abnormal_bile_duct_development	0
mp_abnormal_bile_duct_epithelium_morphology	0
mp_abnormal_bile_duct_morphology	0
mp_abnormal_bile_duct_physiology	0
mp_abnormal_bile_secretion	0
mp_abnormal_blinking	0
mp_abnormal_blood_gas_level	0
mp_abnormal_blood_urea_nitrogen_level	0
mp_abnormal_body_length	0
mp_abnormal_body_temperature	0
mp_abnormal_bone_collagen_fibril_morphology	0
mp_abnormal_bone_healing	0
mp_abnormal_bone_marrow_adipose_tissue_morphology	0
mp_abnormal_bone_marrow_cell_number	0
mp_abnormal_bone_resorption	0
mp_abnormal_brain_ependyma_morphology	0
mp_abnormal_brain_pia_mater_morphology	0
mp_abnormal_brain_vasculature_morphology	0
mp_abnormal_branching_of_the_mammary_ductal_tree	0
mp_abnormal_calcium_ion_homeostasis	0
mp_abnormal_canal_of_Schlemm_morphology	0
mp_abnormal_capillary_branching_pattern	0
mp_abnormal_capillary_morphology	0
mp_abnormal_carbon_dioxide_production	0
mp_abnormal_cardiac_epithelial_to_mesenchymal_transition	0
mp_abnormal_cardiac_thrombosis	0
mp_abnormal_cardiomyocyte_apoptosis	0
mp_abnormal_cardiovascular_system_morphology	0
mp_abnormal_cellular_cementum_morphology	0
mp_abnormal_cellular_glucose_uptake	0
mp_abnormal_cementum_mineralization	0
mp_abnormal_cementum_morphology	0
mp_abnormal_cerebellar_granule_cell_morphology	0
mp_abnormal_cerebellar_hemisphere_morphology	0
mp_abnormal_cerebellar_layer_morphology	0
mp_abnormal_cerebellar_lobule_formation	0
mp_abnormal_cerebellum_deep_nucleus_morphology	0
mp_abnormal_cerebellum_dentate_nucleus_morphology	0
mp_abnormal_cerebellum_fissure_morphology	0
mp_abnormal_cerebral_aqueduct_morphology	0
mp_abnormal_cerebrospinal_fluid_production	0
mp_abnormal_chemically-elicited_antinociception	0
mp_abnormal_chemokine_level	0
mp_abnormal_cholinergic_neuron_morphology	0
mp_abnormal_chorionic_plate_morphology	0
mp_abnormal_choroid_melanocyte_morphology	0
mp_abnormal_ciliary_body_morphology	0
mp_abnormal_cilium_morphology	0
mp_abnormal_circadian_behavior_persistence	0
mp_abnormal_circulating_amino_acid_level	0
mp_abnormal_circulating_creatinine_level	0
mp_abnormal_circulating_enzyme_level	0
mp_abnormal_circulating_insulin_level	0
mp_abnormal_circulating_interleukin_level	0
mp_abnormal_clavicle_morphology	0
mp_abnormal_cocaine_consumption	0
mp_abnormal_cochlear_endolymph_ionic_homeostasis	0
mp_abnormal_cognition	0
mp_abnormal_common_lymphocyte_progenitor_cell_morphology	0
mp_abnormal_compact_bone_volume	0
mp_abnormal_complement_pathway	0
mp_abnormal_conotruncal_ridge_morphology	0
mp_abnormal_cornea_stroma_morphology	0
mp_abnormal_cornea_wound_healing	0
mp_abnormal_corneocyte_envelope_morphology	0
mp_abnormal_corneocyte_morphology	0
mp_abnormal_coronal_suture_morphology	0
mp_abnormal_coronary_artery_morphology	0
mp_abnormal_coronary_vessel_morphology	0
mp_abnormal_corpus_callosum_morphology	0
mp_abnormal_corpus_luteum_morphology	0
mp_abnormal_corticosterone_level	0
mp_abnormal_cranial_suture_morphology	0
mp_abnormal_cutaneous_collagen_fibril_morphology	0
mp_abnormal_cuticular_plate_morphology	0
mp_abnormal_dendritic_cell_differentiation	0
mp_abnormal_dendritic_cell_migration	0
mp_abnormal_dendritic_cell_morphology	0
mp_abnormal_dendritic_mushroom_spine_morphology	0
mp_abnormal_dentin_mineralization	0
mp_abnormal_dentin_morphology	0
mp_abnormal_dermis_reticular_layer_collagen_network	0
mp_abnormal_diencephalon_morphology	0
mp_abnormal_diestrus	0
mp_abnormal_digestion	0
mp_abnormal_distal_convoluted_tubule_morphology	0
mp_abnormal_distortion_product_otoacoustic_emission	0
mp_abnormal_dopamine_level	0
mp_abnormal_dorsal-ventral_axis_patterning	0
mp_abnormal_dorsal_aorta_morphology	0
mp_abnormal_dorsal_root_ganglion_morphology	0
mp_abnormal_double-negative_T_cell_morphology	0
mp_abnormal_duodenum_morphology	0
mp_abnormal_ear_development	0
mp_abnormal_ectoplacental_cone_morphology	0
mp_abnormal_effector_T_cell_morphology	0
mp_abnormal_embryo_attachment	0
mp_abnormal_embryo_implantation	0
mp_abnormal_embryo_morphology	0
mp_abnormal_embryonic_erythropoiesis	0
