Gene	prior
TRNAU1AP	-0.0358
TAF12	-0.0358
CAP1	-0.0358
KCNQ4	-0.0358
CTPS1	-0.0358
EIF2B3	-0.0358
TOE1	-0.0358
CC2D1B	-0.0358
FAM151A	-0.0358
LEPROT	-0.0358
SRSF11	-0.0358
ST6GALNAC3	-0.0358
LPAR3	-0.0358
MCOLN2	-0.0358
DIPK1A	-0.0358
AMIGO1	-0.0358
IGSF3	-0.0358
ITGA10	-0.0358
MTMR11	-0.0358
RPRD2	-0.0358
S100A3	-0.0358
CREB3L4	-0.0358
EFNA4	-0.0358
TRIM46	-0.0358
RUSC1	-0.0358
SH2D2A	-0.0358
VSIG8	-0.0358
NIT1	-0.0358
RXRG	-0.0358
DCAF6	-0.0358
PIGC	-0.0356
ANGPTL1	-0.0358
MR1	-0.0358
TRMT1L	-0.0358
CAMSAP2	-0.0358
TMEM9	-0.0358
EIF2D	-0.0358
IL24	-0.0358
FCAMR	-0.0358
C1orf116	-0.0358
TRAF5	-0.0358
NSL1	-0.0358
ANGEL2	-0.0358
IARS2	-0.0358
FBXO28	-0.0358
CNIH3	-0.0358
ACBD3	-0.0358
SNAP47	-0.0358
SMYD3	-0.0358
GTPBP4	-0.0358
FAM107B	-0.0358
ARMC3	-0.0358
OTUD1	-0.0358
MASTL	-0.0358
RBP3	-0.0358
WDFY4	-0.0358
TMEM273	-0.0358
MRLN	-0.0358
TSPAN15	-0.0358
DNAJB12	-0.0358
MAT1A	-0.0358
MYOF	-0.0358
PDE6C	-0.0358
CRTAC1	-0.0358
ENTPD7	-0.0358
NT5C2	-0.0358
SORCS3	-0.0358
TRUB1	-0.0358
ATRNL1	-0.0358
KCNK18	-0.0358
BTBD16	-0.0358
CPXM2	-0.0358
EBF3	-0.0358
DPYSL4	-0.0358
CDHR5	-0.0358
SCT	-0.0358
TRPM5	-0.0358
TRIM5	-0.0358
NDUFS3	-0.0358
PRG2	-0.0358
MS4A1	-0.0358
ZP1	-0.0358
PRPF19	-0.0358
INCENP	-0.0358
EIF1AD	-0.0358
SSH3	-0.0358
CARNS1	-0.0358
CORO1B	-0.0358
ACY3	-0.0358
ALKBH8	-0.0358
ALG9	-0.0358
RBM7	-0.0358
RNF214	-0.0358
POU2F3	-0.0358
SPATA19	-0.0358
B3GAT1	-0.0358
MRPL51	-0.0358
P3H3	-0.0358
FOXJ2	-0.0358
BCL2L14	-0.0358
SLCO1C1	-0.0358
RECQL	-0.0358
SLC38A1	-0.0358
CSRNP2	-0.0358
SLC4A8	-0.0358
KRT80	-0.0358
KRT7	-0.0358
DGKA	-0.0358
PRIM1	-0.0358
MYO1A	-0.0358
SLC16A7	-0.0358
MON2	-0.0358
XPOT	-0.0358
GNS	-0.0358
CPM	-0.0358
RAB21	-0.0358
CSRP2	-0.0358
EPYC	-0.0358
CDK17	-0.0358
UTP20	-0.0358
C12orf75	-0.0358
MYO1H	-0.0358
RFC5	-0.0358
TAOK3	-0.0358
DIABLO	-0.0358
ADGRD1	-0.0358
ZNF268	-0.0358
GJA3	-0.0358
ATP12A	-0.0358
SHISA2	-0.0358
ZAR1L	-0.0358
SLC25A30	-0.0358
VPS36	-0.0358
TDRD3	-0.0358
EDDM3A	-0.0358
NGDN	-0.0358
CARMIL3	-0.0358
PCK2	-0.0358
LTB4R2	-0.0358
COCH	-0.0358
BRMS1L	-0.0358
RPL10L	-0.0358
RTRAF	-0.0358
CGRRF1	-0.0358
TMEM30B	-0.0358
SNAPC1	-0.0358
TTC9	-0.0358
RBM25	-0.0358
BBOF1	-0.0358
VIPAS39	-0.0358
TTC7B	-0.0358
SERPINA10	-0.0358
PAPOLA	-0.0358
RCOR1	-0.0358
PACS2	-0.0358
CDIN1	-0.0358
EXD1	-0.0358
PLA2G4B	-0.0358
PLA2G4E	-0.0358
CCNDBP1	-0.0358
CTDSPL2	-0.0358
EID1	-0.0358
GABPB1	-0.0358
ARPP19	-0.0358
MINDY2	-0.0358
RNF111	-0.0358
CCNB2	-0.0358
SLC24A1	-0.0358
PIAS1	-0.0358
PAQR5	-0.0358
ADPGK	-0.0358
SLCO3A1	-0.0358
ARRDC4	-0.0358
CAPN15	-0.0358
RHOT2	-0.0358
CIAO3	-0.0358
MSRB1	-0.0358
CDIP1	-0.0358
PPL	-0.0358
EMP2	-0.0358
ARL6IP1	-0.0358
PDILT	-0.0358
COG7	-0.0358
SBK1	-0.0358
QPRT	-0.0358
SEZ6L2	-0.0358
ZNF629	-0.0358
ADCY7	-0.0358
CHD9	-0.0358
NUDT21	-0.0358
CMTM2	-0.0358
DYNC1LI2	-0.0358
CA7	-0.0358
MATCAP1	-0.0358
CDH3	-0.0358
CHST4	-0.0358
PHLPP2	-0.0358
KARS1	-0.0358
NUDT7	-0.0358
CDYL2	-0.0358
SPATA33	-0.0358
BHLHA9	-0.0358
CAMKK1	-0.0358
P2RX1	-0.0358
DHX33	-0.0358
KIAA0753	-0.0358
ALOX15B	-0.0358
PIK3R6	-0.0358
TVP23C-CDRT4	-0.0358
CENPV	-0.0358
TRPV2	-0.0358
FAM83G	-0.0358
CCL5	-0.0358
SMARCE1	-0.0358
KRT12	-0.0358
AOC3	-0.0358
ASB16	-0.0358
ACSF2	-0.0358
LUC7L3	-0.0358
APPBP2	-0.0358
DDX42	-0.0358
SMARCD2	-0.0358
CDC42EP4	-0.0358
MRPL58	-0.0358
TRIM65	-0.0358
ST6GALNAC1	-0.0358
SLC25A10	-0.0358
FOXK2	-0.0358
EMILIN2	-0.0358
LRRC30	-0.0358
RIOK3	-0.0358
TTC39C	-0.0358
BOD1L2	-0.0358
KCNG2	-0.0358
ATP8B3	-0.0358
S1PR4	-0.0358
MATK	-0.0358
MYDGF	-0.0358
MICOS13	-0.0358
PCP2	-0.0358
STXBP2	-0.0358
ZNF414	-0.0358
CDC37	-0.0358
PDE4A	-0.0358
S1PR5	-0.0358
ADGRE2	-0.0358
CALR3	-0.0358
CRLF1	-0.0358
TSSK6	-0.0358
NUDT19	-0.0358
LSM14A	-0.0358
ZNF420	-0.0358
ITPKC	-0.0358
CEACAM16	-0.0358
PPM1N	-0.0358
SPACA4	-0.0358
NLRP4	-0.0358
RNF144A	-0.0358
HPCAL1	-0.0358
KCNF1	-0.0358
NTSR2	-0.0358
LDAH	-0.0358
WDCP	-0.0358
KIF3C	-0.0358
DPYSL5	-0.0358
EMILIN1	-0.0358
CGREF1	-0.0358
CALM2	-0.0358
ERLEC1	-0.0358
PAPOLG	-0.0358
TMEM17	-0.0358
MXD1	-0.0358
PCBP1	-0.0358
ZNF638	-0.0358
CAPG	-0.0358
ATOH8	-0.0358
PTCD3	-0.0358
ARID5A	-0.0358
CRACDL	-0.0358
MAP4K4	-0.0358
IL18R1	-0.0358
UXS1	-0.0358
ANAPC1	-0.0358
PTPN4	-0.0358
CNTNAP5	-0.0358
MAP3K2	-0.0358
TNFAIP6	-0.0358
ACVR1C	-0.0358
CSRNP3	-0.0358
MTX2	-0.0358
C2CD6	-0.0358
DYTN	-0.0358
IGFBP2	-0.0358
ARPC2	-0.0358
TMBIM1	-0.0358
PLCD4	-0.0358
TUBA4A	-0.0358
STK11IP	-0.0358
ITM2C	-0.0358
SPATA3	-0.0358
EIF4E2	-0.0358
EFHD1	-0.0358
NDUFA10	-0.0358
DZANK1	-0.0358
ENTPD6	-0.0358
BPIFA2	-0.0358
BPIFB1	-0.0358
ACSS2	-0.0358
L3MBTL1	-0.0358
SERINC3	-0.0358
KCNS1	-0.0358
SLC13A3	-0.0358
STAU1	-0.0358
RNF114	-0.0358
PMEPA1	-0.0358
CDH26	-0.0358
GMEB2	-0.0358
USP25	-0.0358
CBR1	-0.0358
DIP2A	-0.0358
C22orf39	-0.0358
ASCC2	-0.0358
DUSP18	-0.0358
NCF4	-0.0358
MGAT3	-0.0358
SEPTIN3	-0.0358
NDUFA6	-0.0358
NFAM1	-0.0358
PHF21B	-0.0358
ATXN10	-0.0358
CNTN4	-0.0358
CAMK1	-0.0356
JAGN1	-0.0358
CAND2	-0.0358
HDAC11	-0.0358
CMTM6	-0.0358
MYL3	-0.0358
UCN2	-0.0358
C3orf84	-0.0356
DCAF1	-0.0358
ARHGEF3	-0.0358
IL17RD	-0.0358
HTR1F	-0.0358
TRAT1	-0.0358
COX17	-0.0358
SRPRB	-0.0358
P2RY12	-0.0358
GFM1	-0.0358
SLITRK3	-0.0358
MYNN	-0.0358
TPRG1	-0.0358
FYTTD1	-0.0358
C4orf48	-0.0358
POLN	-0.0358
CYTL1	-0.0358
KIAA0232	-0.0358
LGI2	-0.0358
RBM47	-0.0358
ATP8A1	-0.0358
GABRA4	-0.0358
SLC10A4	-0.0358
ZAR1	-0.0358
CRACD	-0.0358
CENPC	-0.0358
CABS1	-0.0358
CDKL2	-0.0358
STBD1	-0.0358
SEPTIN11	-0.0358
COPS4	-0.0358
HSD17B11	-0.0358
GPRIN3	-0.0358
UBE2D3	-0.0358
GSTCD	-0.0358
ARFIP1	-0.0358
TRIM61	-0.0358
DDX60	-0.0358
PALLD	-0.0358
AADAT	-0.0358
GLRA3	-0.0358
TRAPPC11	-0.0358
STOX2	-0.0356
CCDC110	-0.0358
ZDHHC11B	-0.0358
CTNND2	-0.0358
RETREG1	-0.0358
ZFR	-0.0358
AGXT2	-0.0358
C9	-0.0358
ERBIN	-0.0358
CCNB1	-0.0358
FCHO2	-0.0358
POC5	-0.0358
PPIP5K2	-0.0358
EPB41L4A	-0.0358
MEGF10	-0.0352
KIF20A	-0.0358
SPINK14	-0.0358
RANBP17	-0.0358
F12	-0.0358
NHP2	-0.0358
RNF130	-0.0358
EXOC2	-0.0358
GCNT2	-0.0358
MYLIP	-0.0358
SCGN	-0.0358
H2BC11	-0.0358
NKAPL	-0.0358
TRIM10	-0.0358
DHX16	-0.0358
ZBTB12	-0.0358
GPSM3	-0.0358
BTNL2	-0.0358
PSMB8	-0.0358
RING1	-0.0358
PFDN6	-0.0358
TEAD3	-0.0358
CPNE5	-0.0358
CMTR1	-0.0358
SAYSD1	-0.0358
RPL7L1	-0.0358
PPP2R5D	-0.0358
TMEM151B	-0.0358
SUPT3H	-0.0358
PTCHD4	-0.0358
PGK2	-0.0358
DOP1A	-0.0358
SNX14	-0.0358
ORC3	-0.0358
GABRR1	-0.0358
USP45	-0.0358
HACE1	-0.0358
CDC40	-0.0358
METTL24	-0.0358
TUBE1	-0.0358
IL22RA2	-0.0358
GINM1	-0.0358
SLC22A1	-0.0358
COX19	-0.0358
MRM2	-0.0358
TTYH3	-0.0358
SCIN	-0.0358
NPVF	-0.0358
CPVL	-0.0358
MTURN	-0.0358
RP9	-0.0358
ANLN	-0.0358
EPDR1	-0.0358
POLD2	-0.0358
ABCA13	-0.0358
CRCP	-0.0358
CCL24	-0.0358
CROT	-0.0358
PPP1R9A	-0.0358
KPNA7	-0.0358
ARPC1A	-0.0358
GPC2	-0.0358
DLD	-0.0358
ST7	-0.0358
AKR1D1	-0.0356
KDM7A	-0.0358
PRSS37	-0.0358
TAS2R39	-0.0358
ARHGEF5	-0.0358
SSPOP	-0.0358
ERI1	-0.0358
VPS37A	-0.0358
SLC18A1	-0.0358
CHMP7	-0.0358
GTF2E2	-0.0358
TM2D2	-0.0358
ADAM32	-0.0358
LYPLA1	-0.0358
FAM110B	-0.0358
NSMAF	-0.0358
CLVS1	-0.0356
CSPP1	-0.0358
WWP1	-0.0356
OTUD6B	-0.0358
LRP12	-0.0358
KCNV1	-0.0358
MAPK15	-0.0356
KLHL9	-0.0358
IFNE	-0.0358
DMRTA1	-0.0358
BAG1	-0.0358
TPM2	-0.0358
POLR1E	-0.0358
SHC3	-0.0358
AOPEP	-0.0358
ACTL7A	-0.0358
TXN	-0.0358
EEIG1	-0.0358
COQ4	-0.0358
SET	-0.0358
NCS1	-0.0358
GBGT1	-0.0358
PMPCA	-0.0358
PRPS2	-0.0358
SYAP1	-0.0358
BEND2	-0.0358
PRDX4	-0.0358
PCSK1N	-0.0358
MAGIX	-0.0358
ARR3	-0.0358
PHKA1	-0.0358
DRP2	-0.0358
ARMCX1	-0.0358
NRK	-0.0358
NUP62CL	-0.0358
GPR101	-0.0358
ZFP92	-0.0358
ATP2B3	-0.0358
PNCK	-0.0358
F8	-0.0358
FUNDC2	-0.0358
NLGN4Y	-0.0358
DDR2	-0.0207
UBE2O	-0.0353
STX17	-0.0359
GUCY2C	-0.0358
TANC2	-0.0359
RPS9	-0.0425
ARNT2	-0.0362
PCNX2	-0.0358
SERPINA2	-0.0358
FJX1	-0.0371
GPR21	-0.0368
KRT71	-0.0423
PLSCR1	-0.0361
TNF	-0.0352
HRH3	-0.0274
ATF6	-0.0361
KIAA1549	-0.0309
FBXO2	-0.0273
TOR1AIP1	-0.036
VSX1	-0.0364
BCO1	-0.0364
SLC7A2	-0.0364
TAF2	-0.0364
MTNR1A	-0.0413
JAML	-0.0358
SRSF1	-0.0419
RDH12	-0.0374
ASGR2	-0.0366
GPBP1	-0.0382
TRAPPC8	-0.0367
SNX15	-0.0365
CRY1	-0.042
CD248	-0.0368
PLET1	-0.0368
RBMX	-0.0368
AASDHPPT	-0.0367
SCN3A	-0.0367
IGFBP1	-0.0364
ALPI	-0.037
SLC25A46	-0.0284
HS2ST1	-0.0368
KRTAP1-4	-0.0367
LYPD1	-0.0367
DCDC2	-0.0367
NT5DC1	-0.0367
RGS7	-0.0368
PEX16	-0.0368
MARCHF2	-0.0368
ATG12	-0.0368
GPX3	-0.0368
PDK3	-0.0386
MAN2A2	-0.0369
SLC19A3	-0.0369
ATXN7L2	-0.0368
PLD5	-0.0368
DHRS7B	-0.0368
RESP18	-0.0368
CRYGS	-0.0368
CPT1A	-0.0369
ATP10A	-0.0369
CD320	-0.0369
PANX2	-0.037
NUCKS1	-0.0282
GHITM	-0.0372
LDAF1	-0.037
KCNK6	-0.037
SLC38A4	-0.037
AVP	-0.0368
IRX4	-0.037
SLC2A6	-0.037
SLX1A	-0.0371
TRIP12	-0.0371
CS	-0.0371
ARFIP2	-0.0371
PHB1	-0.0365
NRIP1	-0.0365
SLC6A14	-0.0365
RSC1A1	-0.038
MSTO1	-0.0372
COG2	-0.0372
COLEC10	-0.0372
WARS2	-0.0375
SYPL2	-0.0377
SRL	-0.0377
ACTMAP	-0.0377
ACSBG1	-0.0251
ADAMTS4	-0.0373
CNTRL	-0.0373
POU2AF2	-0.0372
CYP4B1	-0.0334
PDLIM4	-0.0374
AGXT	-0.0411
SLC9A5	-0.0373
GRIPAP1	-0.0373
MKRN3	-0.0372
PEG10	-0.0373
IAH1	-0.0373
STK38L	-0.0368
GPR75	-0.0374
TSPAN18	-0.0319
ABCA7	-0.0319
IGSF11	-0.0319
H1-10	-0.0319
WDR36	-0.0319
PRPF4B	-0.0319
SGK1	-0.0374
CCNI	-0.0374
TMEM129	-0.0375
FBXO9	-0.0375
MYO5B	-0.0377
NLN	-0.0383
PCYT2	-0.0374
SHLD1	-0.0377
PON1	-0.0376
KBTBD7	-0.0392
C2CD4A	-0.0392
ZCCHC3	-0.0392
SLC6A20	-0.0392
SLBP	-0.0392
ACKR1	-0.0376
KMO	-0.0376
CYP2B6	-0.0376
LAMC3	-0.0371
CLTRN	-0.0399
CLDN2	-0.0377
HSD17B13	-0.0374
ALDH1L2	-0.0367
USP13	-0.0377
APOC1	-0.0347
ISG15	-0.0377
MXRA8	-0.0377
ARHGEF16	-0.0377
NOL9	-0.0377
KAZN	-0.0377
HP1BP3	-0.0377
EIF4G3	-0.0377
CATSPER4	-0.0377
LAPTM5	-0.0377
GUCA2B	-0.0377
KDM4A	-0.0377
ARTN	-0.0377
DMAP1	-0.0377
IPP	-0.0377
EFCAB14	-0.0377
KTI12	-0.0377
TM2D1	-0.0377
DNAJC6	-0.0377
MIGA1	-0.0377
ZNHIT6	-0.0377
ALG14	-0.0377
CELSR2	-0.0377
AHCYL1	-0.0377
DRAM2	-0.0377
CHIA	-0.0377
WDR3	-0.0377
H3C14	-0.0377
MINDY1	-0.0377
LELP1	-0.0377
S100A8	-0.0377
SLC39A1	-0.0377
KCNJ9	-0.0377
SLAMF1	-0.0377
F11R	-0.0377
MAEL	-0.0377
TIPRL	-0.0377
GPR52	-0.0377
ARPC5	-0.0377
COLGALT2	-0.0377
EDEM3	-0.0377
HMCN1	-0.0377
SOX13	-0.0377
ETNK2	-0.0377
KCTD3	-0.0377
SRP9	-0.0375
COA6	-0.0377
AHCTF1	-0.0377
CELF2	-0.0377
SEPHS1	-0.0377
PIP4K2A	-0.0377
GJD4	-0.0377
ZNF25	-0.0377
PTPN20	-0.0377
MSMB	-0.0377
ZWINT	-0.0377
HERC4	-0.0377
CAMK2G	-0.0377
BTAF1	-0.0377
PDLIM1	-0.0377
ANKRD2	-0.0377
POLL	-0.0377
SFR1	-0.0377
RAB11FIP2	-0.0377
DENND10	-0.0377
MCMBP	-0.0377
HTRA1	-0.0377
C10orf120	-0.0377
FOXI2	-0.0377
MUC5AC	-0.0377
LSP1	-0.0377
CHRNA10	-0.0377
RHOG	-0.0377
TRIM3	-0.0377
GALNT18	-0.0377
CHST1	-0.0377
TMX2	-0.0377
OSBP	-0.0377
TMEM138	-0.0377
RAB3IL1	-0.0377
ATL3	-0.0377
RASGRP2	-0.0377
SYVN1	-0.0377
FRMD8	-0.0377
NDUFV1	-0.0377
LRRC32	-0.0377
CAPN5	-0.0377
DEUP1	-0.0377
HSPB2	-0.0377
ZPR1	-0.0377
TMPRSS13	-0.0377
PHLDB1	-0.0377
UBASH3B	-0.0377
SCN3B	-0.0377
ESAM	-0.0377
PRDM10	-0.0377
TSPAN9	-0.0377
AKAP3	-0.0377
ZNF384	-0.0377
GNB3	-0.0377
FAM234B	-0.0377
CAPZA3	-0.0377
SLCO1A2	-0.0377
IPO8	-0.0377
NELL2	-0.0377
GPR84	-0.0377
PDE1B	-0.0377
DNAJC14	-0.0377
SLC39A5	-0.0377
MARCHF9	-0.0377
TBC1D30	-0.0377
KCNMB4	-0.0377
LIN7A	-0.0377
KERA	-0.0377
NEDD1	-0.0377
CCDC63	-0.0377
MAPKAPK5	-0.0377
TPCN1	-0.0377
MED13L	-0.0377
SPRING1	-0.0377
RAB35	-0.0377
DENR	-0.0377
TMEM132B	-0.0377
NOC4L	-0.0377
CHFR	-0.0377
RNF17	-0.0377
PAN3	-0.0377
NUDT15	-0.0377
SETDB2	-0.0377
SUGT1	-0.0377
PCDH17	-0.0377
KCTD12	-0.0377
TM9SF2	-0.0377
ARGLU1	-0.0377
PROZ	-0.0377
ATP4B	-0.0377
RNASE12	-0.0377
RNASE1	-0.0377
SLC39A2	-0.0377
OXA1L	-0.0377
CMTM5	-0.0377
TTC6	-0.0377
FSCB	-0.0377
PIGH	-0.0377
DPF3	-0.0377
TMEM63C	-0.0377
SLIRP	-0.0377
ZC3H14	-0.0377
CCDC88C	-0.0377
ANKRD9	-0.0377
PPP1R13B	-0.0377
SNAP23	-0.0377
STRC	-0.0377
CATSPER2	-0.0377
GLDN	-0.0377
UNC13C	-0.0377
CGNL1	-0.0377
FAM81A	-0.0377
ANXA2	-0.0377
RAB8B	-0.0377
CSNK1G1	-0.0377
SPG21	-0.0377
THSD4	-0.0377
IDH3A	-0.0377
CHRNA5	-0.0377
AP3S2	-0.0377
TPSD1	-0.0377
HAGH	-0.0377
NOXO1	-0.0377
TEDC2	-0.0377
ZNF174	-0.0377
BMERB1	-0.0377
RBBP6	-0.0377
IL27	-0.0377
ZG16	-0.0377
C16orf92	-0.0377
ZNF689	-0.0377
ORAI3	-0.0377
NETO2	-0.0377
CNEP1R1	-0.0377
NLRC5	-0.0377
ST3GAL2	-0.0377
CALB2	-0.0377
DHX38	-0.0377
PMFBP1	-0.0377
TMEM231	-0.0377
CLEC3A	-0.0377
WFDC1	-0.0377
KIAA0513	-0.0377
RAP1GAP2	-0.0377
EMC6	-0.0377
CYB5D2	-0.0377
SPNS3	-0.0377
SLC52A1	-0.0377
RPAIN	-0.0377
C1QBP	-0.0377
MYH8	-0.0377
MYH3	-0.0377
MPRIP	-0.0377
RASD1	-0.0377
DRC3	-0.0377
ATPAF2	-0.0377
SHMT1	-0.0377
MFAP4	-0.0377
RNF112	-0.0377
NUFIP2	-0.0377
ZNF207	-0.0377
SLFN13	-0.0377
PSME3	-0.0377
CFAP97D1	-0.0377
CD300LG	-0.0377
SPPL2C	-0.0377
B4GALNT2	-0.0377
RSAD1	-0.0377
TOB1	-0.0377
SPAG9	-0.0377
DGKE	-0.0377
VMP1	-0.0377
TNRC6C	-0.0377
TMC8	-0.0377
EIF4A3	-0.0377
ENDOV	-0.0377
CCDC57	-0.0377
METRNL	-0.0377
MAPK4	-0.0377
GRP	-0.0377
MADCAM1	-0.0377
MED16	-0.0377
PWWP3A	-0.0377
MBD3	-0.0377
CATSPERD	-0.0377
LRRC8E	-0.0377
SNAPC2	-0.0377
ACTL9	-0.0377
ZNF558	-0.0377
RAVER1	-0.0377
C19orf38	-0.0377
ECSIT	-0.0377
BEST2	-0.0377
DCAF15	-0.0377
AKAP8	-0.0377
HSH2D	-0.0377
MAP1S	-0.0377
MPV17L2	-0.0377
GATAD2A	-0.0377
ZNF729	-0.0377
KCTD15	-0.0377
WTIP	-0.0377
KIRREL2	-0.0377
COX7A1	-0.0377
ZFP30	-0.0377
SIPA1L3	-0.0377
RASGRP4	-0.0377
SERTAD3	-0.0377
FUT2	-0.0377
LIN7B	-0.0377
BCL2L12	-0.0377
NUP62	-0.0377
KLK15	-0.0377
TMC4	-0.0377
TTYH1	-0.0377
U2AF2	-0.0377
NLRP5	-0.0377
AURKC	-0.0377
ZNF274	-0.0377
MZF1	-0.0377
ACP1	-0.0377
ODC1	-0.0377
RAD51AP2	-0.0377
GAREM2	-0.0377
ZNF512	-0.0377
LBH	-0.0377
PPM1B	-0.0377
PIGF	-0.0377
TSPYL6	-0.0377
LBX2	-0.0377
RETSAT	-0.0377
KANSL3	-0.0377
LIPT1	-0.0377
REV1	-0.0377
DDX18	-0.0377
SMPD4	-0.0377
HNMT	-0.0377
WDSUB1	-0.0377
KLHL41	-0.0377
UBR3	-0.0377
GPR155	-0.0377
FSIP2	-0.0377
INPP1	-0.0377
FAM117B	-0.0377
ATG9A	-0.0377
B3GNT7	-0.0377
NMUR1	-0.0377
NRSN2	-0.0377
BFSP1	-0.0377
GINS1	-0.0377
SAMHD1	-0.0377
TOX2	-0.0377
RPS21	-0.0377
CABLES2	-0.0377
LIME1	-0.0377
N6AMT1	-0.0377
MIS18A	-0.0377
PAXBP1	-0.0377
WDR4	-0.0377
LRRC3	-0.0377
PTTG1IP	-0.0377
MICAL3	-0.0377
ARVCF	-0.0377
ZDHHC8	-0.0377
GAS2L1	-0.0377
TXN2	-0.0377
APOBEC3D	-0.0377
SULT4A1	-0.0377
SCO2	-0.0377
TADA3	-0.0377
LSM3	-0.0377
EAF1	-0.0377
XYLB	-0.0377
ZNF852	-0.0377
ELP6	-0.0377
CSPG5	-0.0377
CAMP	-0.0377
CAMKV	-0.0377
RBM6	-0.0375
HYAL3	-0.0377
PCBP4	-0.0377
PXK	-0.0377
SUCLG2	-0.0377
COL8A1	-0.0377
ADGRG7	-0.0377
CFAP91	-0.0377
IQCB1	-0.0377
DTX3L	-0.0377
ROPN1B	-0.0377
HMCES	-0.0377
ACP3	-0.0377
AMOTL2	-0.0377
ANAPC13	-0.0377
U2SURP	-0.0377
SIAH2	-0.0377
MED12L	-0.0377
PEX5L	-0.0377
KLHL24	-0.0377
YEATS2	-0.0377
DGKG	-0.0377
KNG1	-0.0377
CLDN16	-0.0377
MUC4	-0.0377
PCDH7	-0.0377
NWD2	-0.0377
TLR1	-0.0377
SLAIN2	-0.0377
SRP72	-0.0377
COX18	-0.0377
PAQR3	-0.0377
FGF5	-0.0377
COQ2	-0.0377
MEPE	-0.0377
HERC6	-0.0377
HERC3	-0.0377
LARP7	-0.0377
SLC25A31	-0.0377
NEIL3	-0.0377
CDH10	-0.0377
RAI14	-0.0377
C7	-0.0377
GAPT	-0.0377
BDP1	-0.0377
MCCC2	-0.0377
ARHGEF28	-0.0377
GCNT4	-0.0377
ZBED3	-0.0377
MACIR	-0.0375
TICAM2	-0.0377
ADAMTS19	-0.0377
SLC22A4	-0.0377
CAMLG	-0.0377
FBXL21P	-0.0377
SPOCK1	-0.0375
DELE1	-0.0377
ARHGAP26	-0.0377
DPYSL3	-0.0377
ABLIM3	-0.0377
FABP6	-0.0377
EFCAB9	-0.0377
C5orf47	-0.0377
CLTB	-0.0377
RAB24	-0.0377
HNRNPAB	-0.0377
HNRNPH1	-0.0377
EEF1E1	-0.0377
NUP153	-0.0377
TPMT	-0.0377
KIAA0319	-0.0377
LY6G6D	-0.0377
EGFL8	-0.0377
CUTA	-0.0377
FANCE	-0.0377
TREM1	-0.0377
POLR1C	-0.0377
POLH	-0.0377
HSP90AB1	-0.0377
TDRD6	-0.0377
TTK	-0.0377
RWDD2A	-0.0377
ANKRD6	-0.0377
CCNC	-0.0377
CDK19	-0.0377
TRDN	-0.0377
SAMD3	-0.0377
ZDHHC14	-0.0377
ACAT2	-0.0377
C6orf118	-0.0377
THSD7A	-0.0377
ARL4A	-0.0377
AGMO	-0.0377
HNRNPA2B1	-0.0377
HIBADH	-0.0375
TRIL	-0.0377
HECW1	-0.0375
CYP3A7-CYP3A51P	-0.0377
TAF6	-0.0377
CNPY4	-0.0377
PVRIG	-0.0377
NDUFA5	-0.0377
CCDC136	-0.0377
PDIA4	-0.0377
ZNF398	-0.0377
IQCA1L	-0.0377
CRYGN	-0.0377
DNAJB6	-0.0377
DEFB103A	-0.0377
MTMR9	-0.0377
FGF17	-0.0377
PPP3CC	-0.0377
DOCK5	-0.0377
ASH2L	-0.0377
PAG1	-0.0377
EIF3H	-0.0377
KHDRBS3	-0.0377
PSCA	-0.0377
OPLAH	-0.0377
WASHC1	-0.0377
PLGRKT	-0.0377
SAXO1	-0.0377
DENND4C	-0.0377
SLC24A2	-0.0377
FOCAD	-0.0377
EQTN	-0.0377
DCAF12	-0.0377
FAM219A	-0.0377
SIGMAR1	-0.0377
KLF9	-0.0377
CEMIP2	-0.0377
PSAT1	-0.0377
HNRNPK	-0.0377
HEMGN	-0.0377
ERP44	-0.0377
TNFSF8	-0.0377
GOLGA1	-0.0377
MYMK	-0.0377
NELFB	-0.0377
GPR143	-0.0377
ARHGAP6	-0.0377
MAP3K15	-0.0377
IL1RAPL1	-0.0377
RBM3	-0.0377
PLP2	-0.0377
PRICKLE3	-0.0377
FGD1	-0.0377
ZC3H12B	-0.0377
DGAT2L6	-0.0377
GPR174	-0.0377
TENT5D	-0.0377
TSPAN6	-0.0377
MORC4	-0.0377
PAK3	-0.0377
TENM1	-0.0377
MAGEA11	-0.0377
CD99L2	-0.0377
MAGEA10	-0.0377
GABRA3	-0.0377
ATP6AP1	-0.0377
UBL4A	-0.0377
GAB3	-0.0377
PJA2	-0.0379
BCKDHA	-0.0381
CAVIN1	-0.0384
BARHL2	-0.0446
AP5M1	-0.0377
HS3ST3A1	-0.0377
SLC25A17	-0.0355
HKDC1	-0.038
LIPI	-0.0378
SLC25A24	-0.0381
GRPR	-0.0383
XRN1	-0.0293
EFR3B	-0.0382
CYB5R3	-0.037
LIPG	-0.0384
LETMD1	-0.039
PSKH1	-0.0329
CDH8	-0.0384
RSBN1	-0.0384
PARP4	-0.0384
ATG2B	-0.0384
UNC5CL	-0.0384
PRDM4	-0.0384
DPP8	-0.0384
CLN6	-0.0384
CCR9	-0.0384
PRSS35	-0.0384
BHLHA15	-0.0357
EIF4G2	-0.0387
TRAIP	-0.0385
HADH	-0.043
CLDN1	-0.0386
CLDN8	-0.0385
CERS2	-0.0387
NXNL1	-0.0387
CYP8B1	-0.0387
MYO3B	-0.0406
PRXL2A	-0.0387
