Gene	prior
PRSS8	0.00087
TRIB1	-0.00229
SBNO1	0.000479
DOP1B	-0.000289
NEURL2	-0.00151
COQ8B	-0.00243
GPR173	-0.00113
P4HA3	-0.00106
GSDMA	-0.00064
KRT76	6.01e-05
SBK1	-0.00125
CLPS	0.000602
RASAL2	-0.000607
TTC7B	-0.00125
MED12L	-0.00147
CEACAM7	-0.00195
TASOR2	-0.00119
TM9SF3	-0.00132
METTL16	-0.00147
PACRG	-0.00119
CDC23	-0.00128
ERP44	-0.00132
C3orf38	-0.00132
PTPRK	-0.00119
TMC4	-0.0011
MPZL2	-0.00151
APPBP2	-0.00125
DHX38	-0.00122
INTS7	-0.00109
COTL1	-0.00119
DRAM2	-0.00132
VPS26C	-0.00144
ADAMTS9	-0.00132
BMS1	-0.00138
AP2A1	-0.00104
AGBL1	-0.00144
RLN3	-0.000607
TNKS2	-0.00181
PCM1	-0.000335
TMT1B	-0.00113
KLHL5	-0.00136
PPFIA1	-0.00119
PUS1	-0.0017
EML4	-0.00119
CLDN4	0.00182
ACADSB	-0.00132
NT5DC1	-0.00132
SRSF5	-0.00226
SEL1L3	-0.00128
ZC3H4	-0.00225
TMEM72	-0.00163
BEX1	-0.00127
SENP7	-0.00106
LANCL2	-0.00161
PLOD2	-0.000331
SMOC1	-0.00268
WDR6	-0.000853
CRCP	-0.00116
ZNF783	-0.00151
APEX2	-0.00149
SLC24A3	-0.00226
ADAMTS20	-0.000598
GGT5	-0.00138
DPH6	-0.000301
ZZEF1	-0.00104
TFEC	-0.00132
FCRLA	-0.00214
SDC2	-0.00157
DCP2	-0.00184
TMEM131	-0.0016
ARPC2	-0.00125
NARS2	0.00209
MAPK15	-0.00125
MC1R	0.00499
ARPC5L	-0.00135
TCEA2	-0.00119
MON1B	-0.00113
PRSS56	-0.00144
KLHL32	-0.000727
DCT	0.00523
C19orf12	-0.00106
MGME1	-0.00136
GTPBP4	-0.00116
CHIC2	-0.00159
IRX6	0.00308
SRBD1	-0.00128
BLTP2	-0.00147
DUSP18	-0.00125
RPRD2	-0.00125
YEATS2	-0.00122
NADK2	-0.000698
SLC41A2	-0.00113
MPV17L2	-0.00153
BEND3	-0.00106
PALMD	-0.00119
RBM6	-0.00132
MMGT1	-0.00134
SEC62	-0.00109
MVD	-0.00109
MYOM2	-0.00106
ATP2B3	-0.00125
ALG9	-0.00125
ENDOG	-0.00151
KCTD19	-0.00195
SAXO4	-0.001
SI	-0.000434
ANKLE1	-0.00138
ZNF706	-0.00119
SNX33	-0.00106
EIF3F	-0.00157
NXF1	-0.00205
CDC42EP5	-0.00119
APH1B	-0.00119
CTIF	-0.000727
SLC45A2	0.00342
LDAF1	-0.00132
DDX59	0.00237
BOLA2	-0.000853
MON2	-0.00116
FNTA	-0.00109
SUFU	-0.000301
REX1BD	-0.001
MPRIP	-0.00141
DRC7	-0.00223
POLR1C	-0.00122
CXCL17	-0.00186
CHMP7	-0.00125
CDC123	-0.00119
TEDC2	-0.00132
CGREF1	-0.000307
HSPB9	-0.00113
ATP9B	-0.00106
BAZ2B	-0.00179
FAM24A	-0.00113
TNRC6C	-0.00125
TUBA8	-0.00138
WDR12	-0.00109
EDEM3	-0.00132
CSPP1	-0.00125
STMN3	-0.00106
TRANK1	-0.00151
PRR9	-0.00106
EMC4	-0.00132
MRGPRG	-0.00106
PFAS	-0.00157
CEP350	-0.00113
TAOK3	-0.00132
OSTM1	-0.00218
SNX5	-0.00164
ZC3H11B	-0.00226
GPATCH4	-0.00131
LUC7L	-0.00252
FBXO10	-0.00136
PAPPA2	-0.000603
DCHS1	-0.00208
GJB2	0.0042
MCTP1	-0.00198
VANGL1	-0.00149
TMPRSS3	0.00193
FAT4	-0.0025
OTOS	-0.00106
SOBP	-0.00144
CHRNA9	-0.00138
CHRNA10	-0.00119
COL4A3	-0.00305
SLC44A2	0.00052
MIF	-0.00214
ANKRD6	-0.00119
FZD2	-0.00232
MCOLN3	0.00209
TMC2	0.000381
PTPRQ	-0.00151
OTOF	-0.00157
GRXCR2	-0.00138
CDC14A	-0.000608
RIPOR2	-0.00151
CLIC5	-0.0014
LHFPL5	0.000129
PTK7	0.00567
LRRN1	-0.00134
STRC	-0.00132
KLHL18	-0.00138
COBL	0.000478
SYNE4	0.00101
PDZD7	-0.00138
TMEM63B	0.000763
RFX1	-7.86e-05
RFX3	-0.00071
TRIM67	-0.002
UNK	-0.00188
FAM3D	-0.00216
ZRANB1	-0.00176
FAM227B	-0.00249
GFUS	-0.00201
SLC19A1	-0.00181
RAB25	-0.001
ST6GALNAC1	-0.00125
CEACAM5	-0.0023
NDST4	-0.00113
MAP3K8	-0.00277
TFR2	-0.00201
TTLL3	-0.00242
FEM1A	-0.00144
SESTD1	-0.000542
KIF16B	-0.00226
BCAM	-0.00171
RAPH1	-0.00203
SLC26A3	-0.00188
LYPD8	-0.00144
ZFX	-0.00037
HMGB3	-0.00151
PCLAF	0.000426
LDHA	-0.00107
ANG	0.00119
PKLR	-0.00225
OSMR	0.000386
ATF7	0.000791
TET2	-0.0043
SART3	-0.00138
CBFA2T3	-0.0015
IL3RA	-0.001
CD34	-0.00046
PLCD1	-0.00161
TXLNG	-0.00106
CHAD	-0.00144
FAM210A	-0.00214
CFB	-0.00186
CPN1	-0.00113
CD55	-0.00188
C1QTNF6	-0.00162
CR1	-0.00226
TMEM35A	-0.00163
PAK3	-0.00132
RIN1	-0.00119
C1QL3	-0.00198
RGS7	-0.00199
CERKL	-0.00248
PIAS3	-0.00106
ASRGL1	-0.00188
TMEM135	0.00319
RORB	-0.00333
CACNA2D4	-0.00157
EGFLAM	-0.00125
KCNB1	-0.00167
CFAP418	-0.00222
RP1L1	-0.00144
PROM1	-0.00073
VSX1	0.00336
HCAR1	-0.00208
NR2E3	-0.00151
GRM6	-0.00176
CPLX3	-0.00182
PCARE	-3.62e-05
LRIT1	-0.00113
ARR3	-0.000947
UNC13B	-0.00188
GPR179	-0.00113
CETN3	-0.00198
RGS11	-0.00132
TULP1	-0.00109
IMPG2	-0.00235
CCDC66	-0.00182
PDE6D	-0.00151
SAG	-0.00059
NXNL1	-9.1e-05
OPN1SW	-0.00113
LPCAT1	-0.00252
GNB3	-0.00132
RP1	-0.000522
TMEM30A	-0.00273
TLCD3B	-0.0014
MYRF	-0.000502
TUBGCP4	-0.00114
KCNV2	-0.00151
RTBDN	0.00032
NYX	-0.00119
PDE6C	-0.00125
GUCA1A	-0.00157
MUC5AC	-0.00132
ALDH1A3	-0.00222
ALDH1A1	-0.00188
VDAC1	-0.00189
NRGN	-0.00162
FZR1	-0.00218
EPHA6	-0.00187
ADCY8	-0.00163
PTPRZ1	-0.00307
KCTD16	-0.00106
BTG1	-0.00233
CTNND2	-0.0014
RYR3	-0.00155
PRKCB	0.00366
ADCYAP1R1	-0.00209
RAB19	-0.00138
SYT4	-0.00148
ZNF175	-0.00113
AFM	-0.00113
CCS	-0.00138
ATOX1	-0.00197
SCO2	0.000416
IFTAP	-0.00172
PATE4	-0.00166
ABCB5	-0.00157
KLHL20	-0.00138
AQP5	-0.00201
ITGA9	-0.00186
KRT4	0.00314
LIMK2	-0.00258
INHBB	-0.00153
DSTN	-0.00198
GLYCTK	-0.00116
LTN1	7.7e-05
ZC3H14	-0.00132
ZDHHC16	-0.00178
ABHD17B	-0.00113
DSC2	-0.000583
GRB7	-0.00132
PRDM4	-0.00159
CRYBA2	-0.00106
IQCA1	-0.00153
B3GNT7	-0.00137
PEX6	-0.00138
SLC25A28	-0.00167
ANPEP	-0.00144
AHSA2P	-0.00106
GTPBP10	-0.00163
AHCYL1	-0.00141
SLC17A2	-0.00106
PRMT3	-0.00242
NCS1	-0.00125
GJA8	-0.00266
UBL7	-0.00201
IK	-0.00185
FRMD3	-0.00119
CHST5	-0.00153
COQ6	-0.00275
FBXL18	-0.00113
EFNA4	-0.00119
DAP	-0.00119
CRYAB	0.00285
TOP2A	-0.00181
PEX3	-0.000581
GOLGA1	-0.00159
TOM1L2	0.00109
RNF103-CHMP3	-0.000861
PPAT	-0.00141
ANKRD35	-0.001
TRRAP	-0.00151
HSF4	-0.00166
INPP1	-0.00146
DUSP11	-0.00157
KRTAP7-1	-0.00119
DPT	-0.00144
KERA	-0.00132
ABCA12	0.00413
GRHL1	0.00011
SDR9C7	-0.00155
EVPL	-0.001
KRT2	-0.00224
NIPAL4	0.00318
TMX3	-0.001
CEP192	-0.001
HEXIM1	-0.0017
SLC5A7	0.000971
THBS4	-0.00205
JARID2	-0.00391
SPEG	-0.00181
MARCHF7	-0.00037
CNTN2	-0.0017
TRIM9	-0.00161
SLC22A5	-0.00191
HSD17B1	-0.002
GABRB1	-0.00106
HPGD	-0.00119
CGA	-0.00207
YBX2	-0.0017
MGAT1	-0.00147
MANF	-0.00205
ARHGAP11B	-0.00132
FRS3	-0.00157
HSD11B2	-0.00217
MYG1	0.000756
SYTL4	-0.000979
ADA	-0.000894
IFT57	-0.000777
LBX2	-0.000209
CLN8	-0.0037
MN1	-0.000508
ANTXR1	-0.0017
GPR161	-0.00264
GOLGA5	-0.00207
GOLGB1	-0.00188
CREB3L2	-0.00144
BRD4	-0.00101
SLC39A1	-0.00125
MAU2	0.00352
BOC	-0.00176
XRCC2	0.00272
NOSIP	-0.000627
UBXN7	-0.00138
DPF2	-0.00167
SLC25A32	-0.000909
LAPTM4B	-0.00178
CCBE1	-0.00154
TOGARAM1	-0.00157
METTL4	-0.00137
L3MBTL3	-0.00111
ANP32B	-0.00165
LRRC70	6.59e-05
RYK	0.00198
SLC25A1	-0.00133
SFRP1	0.00211
SNX3	-0.00203
GORAB	-0.00144
RGL1	-0.00313
CNNM2	-0.0015
ESRP1	0.00281
CEP135	-0.00176
CAND1	-0.00293
CCDC186	-0.00144
ANAPC15	-0.00195
MTHFD2	-0.00144
G3BP1	0.000678
TM2D2	-0.00125
CRELD1	-0.00233
HAT1	-0.00118
PSAT1	-0.00123
STK36	-0.00258
ATP13A1	-0.00121
LAMP1	0.00373
FGD1	-0.00145
AKAP6	-0.00175
BBOX1	-0.00163
WAC	-0.000377
SYPL1	-0.00119
RHOBTB3	-0.00131
THPO	-0.00062
CGRRF1	-0.000431
BNIP2	-0.000712
SLA2	-0.000935
CNPY2	-0.000727
FAM120C	-0.000935
HSP90AA1	-0.00216
GKN1	-0.00082
C10orf120	-0.00062
OS9	-0.000368
CCDC57	-0.000494
SLC25A21	-0.00131
IDE	7.94e-05
PRKRA	0.00285
IFT80	-0.00177
BBX	-0.000809
EXOC3L2	-0.00115
ERCC3	-0.00189
AMBRA1	-0.000848
EPS8L3	-0.000241
TTC28	0.001
DLX1	-0.00126
HMX3	-0.00223
RAB11A	0.0017
RIPK3	-0.00242
BTNL2	-0.00113
B3GNT6	0.000809
IL10RB	-0.00239
H2AZ1	-0.00128
MUC13	-0.00144
EHF	-0.00104
RAP1A	-0.0017
RAP1B	-0.00188
LYPD1	-0.00119
PRRT2	-0.00116
NPAS1	0.00034
GDI1	-0.00154
STX1A	-0.00168
PRKACB	-0.00212
PTPRG	-0.00141
IL4I1	-0.00119
ZP2	0.00338
ZP3	0.00313
DSE	-0.00144
P3H3	-0.00119
PPIB	0.000925
TNXB	-0.000486
CD200	-0.000429
IKBIP	-0.00125
RPS6KA5	-0.00201
CD14	-0.00169
SIRT7	0.00262
IL36A	-0.00119
TMEM160	-0.0018
UOX	-0.00333
ITLN2	-0.00176
OLFM4	-0.00138
FHIP2B	0.000822
IL36G	-0.00201
QPRT	-0.000857
SIGLEC14	-0.00151
A2M	-0.00176
RPS6KA4	-0.00176
PLA2G4A	-0.00347
KLK6	0.000163
PLEKHF1	-0.00138
ANXA5	-0.00138
DUSP2	-0.00106
IL18RAP	-0.00134
TNFSF12-TNFSF13	-0.00162
NFKBIB	0.000267
TLR1	-0.00125
TIRAP	-0.0017
AIM2	-0.00245
UBASH3A	-0.00111
MAP4K1	-0.00151
LTB4R	-0.00104
EPHB6	-0.00199
PDCD4	-0.00125
CABIN1	-0.00183
IRF9	-0.00119
CXCL9	0.00129
PELI1	-0.00217
STK17B	-0.00144
UBASH3B	-0.00119
LGALS1	0.00099
IL9	-0.00325
MAPKAPK3	-0.00176
DEF6	-0.00156
MS4A2	-0.00106
MEX3C	-0.00159
BATF3	-0.00132
IMPDH2	-0.00132
PTPRCAP	-0.00138
IMPDH1	-0.00151
TNFSF9	-0.00106
EMP2	-0.00119
KDM3B	-0.00236
GREB1	-0.00132
LTF	-0.00195
DLGAP5	-0.00106
MYLK	0.000845
ATP12A	-0.00125
AHSP	-0.00244
HOXB6	0.00176
SAMD9L	-0.00197
PCID2	-0.00239
TSN	-0.00146
SPRED2	-0.00231
CD9	-0.00201
SLC19A2	-0.000588
RPA1	0.00153
INKA2	-0.00113
FRMD5	-0.00165
CRLF3	-0.00176
COQ9	1.18e-05
CUL4B	0.00382
GRIN3A	-0.00125
MOV10	-0.0014
DEPDC5	-0.00219
SDCBP	-0.00113
GPRIN3	-0.00106
SUPT16H	-0.00163
STAU1	-0.00125
MCF2	-0.00119
CAMK1G	-0.001
ZDHHC8	-0.00117
YWHAZ	-0.00152
SRGAP2	-0.00113
TAFA2	-0.00187
HOMER1	-0.00151
FJX1	-0.000177
PCDH9	-0.00188
KIF21B	-0.00163
CMTR1	-0.00122
WDR91	-0.00176
NENF	-0.00119
CAPRIN1	-0.00157
CD68	-0.00151
TARM1	-0.00182
CTSE	-0.00176
RAB43	-0.00125
CLEC9A	-0.00106
CLEC1A	-0.00106
MARCO	-0.00179
TNFSF15	-0.0013
RAB7B	-0.00106
PLET1	-0.00138
RRAS	-0.00188
OXSR1	-0.00152
ST6GAL1	-0.00132
LPAR2	-0.00182
CX3CL1	0.000492
TBKBP1	-0.000439
CAPG	-0.00125
F11R	-0.00132
RHBDD3	-0.00179
GPNMB	-0.00144
CD200R1	-0.00148
CCL22	-0.00106
TANK	-0.00133
ASB2	-0.00182
BCL2A1	0.00249
GPR31	0.000794
ARIH2	-0.00106
VRK2	-0.00119
ARHGAP44	-0.00138
KDM5C	0.000598
FTSJ1	-0.00257
ADAP1	-0.00151
TANC1	-0.0016
ARMCX5-GPRASP2	-0.000468
SPIRE1	-0.00144
CTTNBP2	-0.000228
PHLDB2	-0.00138
CPNE6	-0.00138
CPT1C	-0.00241
DLGAP4	-0.00254
PHF21B	-0.00125
SSUH2	-0.00113
FABP7	-0.00134
CLSTN3	-0.0009
MBD1	0.00029
AGAP3	-0.00143
LRRTM4	-0.00119
INSYN1	-0.00138
KATNA1	-0.00139
NFIC	-0.00157
PEX5L	-0.00132
CHDH	-0.00186
S100A10	-0.00119
THOP1	-0.00236
GRIN2A	-0.00176
FOSB	-0.0023
ADCY7	-0.0013
PTGFRN	-0.001
HCRTR2	-0.00125
DOLK	0.00231
RABGEF1	-0.00117
UROS	-0.00208
AKAP17BP	-0.000554
PKN2	0.0012
RBBP7	-0.000238
ALG13	-0.000163
UTP3	-6.3e-05
RAD51D	-0.000554
KIF7	0.00116
ELMO2	0.00317
GNE	-0.00407
KLHL41	-0.00132
HLX	-0.00131
CLIP3	-0.00138
DNAJB4	0.00271
ATP2A1	-0.00157
OTP	0.000908
GPR39	-0.00198
ERCC5	0.000894
P2RY4	-0.001
FAM20B	-0.00106
RPRD1B	-0.00144
CYP26A1	0.00456
RNPC3	-0.00286
CDC73	0.00422
CLDN15	-0.00132
SMARCA2	0.000557
SPINT2	0.000369
FUT2	-0.00125
SLC26A1	-0.0016
GHSR	-0.00179
SLC26A7	-0.00138
A4GNT	-0.00125
SLC4A9	-0.001
SLC22A1	-0.00119
CA9	-0.00138
GPX2	-0.00182
ALG2	-0.00122
KRT26	-0.00119
CIMAP1B	-0.00163
HUNK	-0.00108
CS	-0.00202
MARVELD3	0.0012
NUGGC	-0.00171
CD38	-0.00245
ZNF474	-0.0017
KCNJ2	-0.000374
SYNJ2BP	-0.00125
PROSER2	-0.00198
SULT2A1	-0.001
ITGB6	-0.00312
CCT5	-0.00166
METTL18	-0.00147
DNAJB12	-0.00125
CIBAR1	-0.00145
GALK2	-0.00195
DENND10	-0.000988
ASPHD1	-0.000759
ATP1A1	-0.00284
SPATA31F3	-0.0018
SCEL	-0.00164
COG5	-0.00153
CST6	0.00216
CAST	-0.00223
ASCL5	-0.00158
PTCHD4	-0.00119
THOC1	-0.00253
WDR35	-0.00132
PKD1L1	-0.00199
DAND5	-0.00147
IFT46	-0.00157
RTTN	-0.000599
PCSK6	0.00431
TNIK	-0.00116
NPTX2	-0.00113
TFCP2L1	-0.00192
KLHL3	-0.00189
PKHD1L1	-0.0012
OCM2	0.000634
COCH	-0.00125
HGF	-0.000995
TECTB	-0.00113
CDNF	-0.00072
PNKD	-0.00106
SLITRK2	-0.0027
CHRM5	-0.00151
DDC	-0.00386
USP8	-0.00157
NRARP	0.00121
MED12	0.00544
HES7	0.00362
LHX9	-0.00163
TLX1	-0.000565
RAP1GDS1	-0.00226
UCHL3	-0.00233
OSM	-0.00106
SHC3	-0.00125
NTF4	-0.00295
SHC2	-0.00119
HRK	-0.00113
SIX4	0.0121
ZNF503	-0.00234
UQCRFS1P1	-0.00123
RLIM	-0.00206
CD5L	-0.000954
C1orf146	-0.00163
MEIOB	-0.0017
TERB2	-0.00176
PSMC3IP	-0.00144
HELB	-0.00113
MCMDC2	-0.00151
MEIOC	-0.00182
RSF1	-0.000633
KNL1	0.00101
SCAI	-0.00172
POLD3	-0.00173
MND1	-0.00119
SETX	-0.00234
TEX15	-0.00138
RAD51	-0.00142
GGN	-0.00106
FANCB	-0.00176
FIGLA	-0.00157
CSNK2B	-0.00283
NDRG3	-0.00215
TRPV4	-0.00205
UCN2	-0.00125
DMXL2	-0.00234
HMGXB3	-0.00121
CAPZA2	-0.00151
AP1M2	0.00126
CDHR2	-0.00125
RBM22	-0.00276
VAMP4	-0.00236
RUNX1T1	-0.00216
FDX2	-0.00152
SPINK1	0.00321
ZNF385C	-0.00119
CIB3	-0.00166
IKZF2	-0.00163
HMX1	-0.00168
SCNN1A	0.00276
LEAP2	-0.00154
ADGRL3	-0.00176
MGLL	-4.96e-05
NAA40	0.00144
PSMC1	-0.00117
RMI1	-0.00129
PALB2	-0.00158
ELF5	-0.00195
MAX	-0.00138
AMN	-0.00207
DAXX	-0.00154
N6AMT1	0.00182
SCX	0.00171
RANGAP1	-0.00138
ETS2	-0.000378
IL12RB1	-0.00132
IL17F	-0.00201
DEFB110	-0.00132
PLCZ1	-0.00153
ISCA1	0.00264
ACTR8	0.00212
TIMM22	0.00224
MRPL44	0.00243
IPO11	0.00212
DAB2	-0.00195
CLPX	0.00243
FASTKD5	0.00212
MRPL22	0.00231
FGF4	-0.00101
MRPS18C	0.00212
SDHAF2	0.00243
MARS2	0.00218
MRPL3	0.00228
YLPM1	0.00212
CENPO	0.00357
NDUFA9	0.00243
NDUFS8	0.00243
SKA2	0.00266
HLCS	0.00224
METTL3	-0.00309
TPK1	0.00231
BORCS6	0.00231
VPS41	-0.00138
MEF2D	0.00181
MTNR1A	-0.00144
FAM161A	-0.00194
PDCL	-0.00125
MFRP	-0.00182
REEP6	-0.00221
ARL13B	-0.00287
CNGA1	-0.00176
PDE6G	-0.00157
HAUS6	-0.00113
XRCC3	-0.00144
ANKMY2	-0.00212
NLRP5	0.00351
UQCC3	0.000348
MRPL41	-0.00113
L3MBTL2	-0.00144
DDX6	-0.000294
SLC30A9	-0.00195
DOCK5	0.00166
OOEP	0.00345
LPAR4	-0.00188
RINT1	0.00468
PRORP	0.000289
ARHGAP6	-0.0012
UPF1	0.000237
TWNK	-0.000871
SMARCA5	-0.00138
ARPP19	-0.000561
ELOF1	0.00168
HINFP	-0.00106
MTCH2	-0.00151
NUP133	6.89e-05
PRUNE1	-0.00113
SHB	-0.000392
TRIM59	0.0019
PUF60	-0.00216
SLC34A2	-0.00195
RPL22L1	-0.00106
USP7	-0.00132
RAD9B	-0.000514
WDHD1	0.00029
WTAP	-0.00106
DAPK3	-0.00144
CTDP1	-0.000109
TMEM70	-0.00236
ZNF674	-0.000728
RACK1	-0.00157
FDXR	0.00167
FBXO5	-0.00183
TMEM41B	-0.00109
UBA1	-0.00106
CASC3	-0.00218
RAB6D	-0.00119
OSER1	-0.000894
CUL5	-0.002
UBN2	-0.00161
PAPOLA	-0.00125
ZNF148	-0.00175
CDC42BPB	-0.00113
INO80C	-0.00151
SASS6	-0.00201
MED16	-0.00125
CBX4	-0.00137
MDH2	-0.00157
SLC7A7	-0.00382
UBXN2A	-0.00119
GNB1L	-0.000483
TEDC1	-0.00167
ANKRD52	-0.00144
IFT52	0.00033
IPO4	-0.00113
INO80D	-0.00144
COX6B1	-0.00132
NDEL1	-0.0017
CELF1	-0.00191
S100A16	-0.00144
CDK8	-0.00157
SLC36A1	-0.00144
C20orf144	-0.00119
COA5	-0.00151
POLR3GL	-0.00167
COX7C	-0.00157
AIMP1	0.000426
KCTD3	-0.00132
GOLGA7	-0.00113
MVK	-0.00141
MYH8	-0.00132
CEP83	-0.00157
CGN	-0.00151
ROMO1	-0.00147
HYLS1	-0.00108
MYO1H	-0.00125
HIBCH	-0.00161
TRAPPC4	-0.00119
BRAT1	-0.00113
PRPF8	-0.00138
KCTD15	-0.00037
PDHB	-0.00157
SRSF6	-0.00119
DDX31	-0.00106
B4GALT5	-0.00172
FLYWCH1	-0.00113
CRISPLD2	-0.000224
PPP1R35	-0.00195
WDR59	-0.00151
GET1	-0.00109
EIF4ENIF1	-0.00151
MCCC1	-0.00119
PCGF1	-0.0017
SFR1	-0.00132
CDAN1	-0.00188
FLII	-0.00148
CARS2	-0.00199
PRDM12	-0.00178
SHMT2	-0.00163
SASH1	-0.00125
BCL9	0.00336
WDCP	-0.00119
DDX10	-0.00157
PYHIN1	-0.00191
DDX18	-0.00132
SLC35B4	-0.0017
NDUFAF8	-0.00138
THOC6	-0.00149
NSMCE1	-0.00184
CHCHD1	-0.00151
TRAF3IP1	-0.00188
CHTF18	-0.00204
PCGF3	-0.00146
NDUFS2	-0.00109
ZNF462	-0.00211
RFC1	-0.000833
IPPK	-0.00138
TM9SF2	-0.00132
KCNJ13	-0.000437
SEPTIN11	-0.00125
ZWILCH	-0.00132
CDK17	-0.00125
ZNF609	-0.000957
XPOT	-0.00125
HNRNPAB	-0.00108
ZFP91	-0.00144
CEP295	-0.00113
SLMAP	-0.00132
GMPS	-0.000596
CKAP4	-0.00113
RSU1	-0.00119
MAPKAP1	0.000745
PEX19	-0.00128
DHX29	-0.00166
PIBF1	-0.00163
PKM	-0.00146
RRP8	-0.00153
ASF1A	-0.00172
CCNQ	-0.00122
MRPL58	-0.00125
NUFIP2	-0.00108
NOBOX	-0.00182
B3GALNT2	-0.00119
RAB2A	-0.00157
GNPDA1	-0.00165
GPAA1	-0.00125
ZNF490	-0.00218
TMEM209	-0.0017
CHRNB1	-0.00163
ACTR5	-0.00151
RBM48	-0.00113
HMG20A	-0.00119
CEP41	-0.00121
EHBP1	-0.00113
ELOA3DP	-0.00102
GATAD2A	-0.00138
ISYNA1	0.000393
UBTF	-0.00301
SFMBT2	-0.00224
PCNP	-0.00176
MTHFD1L	0.00121
IFT43	-0.00182
CMTR2	-0.00138
KIAA0753	-0.00116
POLE2	-0.00262
ZMYM2	-0.002
GREB1L	-0.00203
KIF5B	-0.00183
TSG101	0.0018
COX5B	-0.00144
TAF10	0.00379
COPS3	-0.000813
UBE2M	-0.00083
DPY30	0.00369
RYBP	-0.00149
MGA	-0.00138
KLF1	-0.00281
RNH1	-0.00151
RCOR1	-0.00136
IRF2BP2	-0.00163
BRD1	0.000165
ALAS2	-0.00132
GLRA2	-0.000944
KLF6	0.00121
SMURF1	-0.00122
TCTN2	0.00166
KDM2A	-0.00157
GLDC	-0.00169
MASTL	-0.00125
TCTN1	-0.000137
CTDNEP1	-0.00203
USP21	-0.00203
H1-3	0.00296
H1-0	-0.00172
S100A8	-0.00132
ADNP	-0.00113
COX17	0.000507
INCENP	-0.00113
ATP6V0C	0.00364
RAD54L2	0.00029
H1-4	0.00296
KAT2B	0.0011
NPM2	-0.00119
EVX1	-0.00119
TRAIP	-0.000538
CSE1L	-0.00113
GCSH	-0.00147
GPI	-0.00233
LAMTOR2	-0.000271
FZD7	0.00441
AGO2	0.00072
NUSAP1	-0.00132
H1-2	0.00296
ZFR	-0.00119
PES1	-0.0016
UGDH	-0.00139
SLC6A2	-0.002
TPH1	-0.00232
CSMD1	-0.00129
DLGAP1	6.3e-05
CELF6	-0.00132
CNNM4	-0.00144
ADGRF2P	-0.00106
SLC24A4	-0.00156
ACP4	-0.000938
KLK4	-0.00122
VWDE	-0.001
TPM1	-0.00157
FLRT2	-0.00162
ZFHX4	-0.00185
INSM1	-0.00201
ZNF800	-0.00117
JAZF1	-0.0016
RBM4	-0.00159
GPR27	-0.0014
SH3GLB2	-0.00132
IP6K1	-0.00203
HSBP1	-0.00106
CSTF2	-0.00106
METRN	-0.00156
WNT8A	-0.001
KPNA1	-0.00207
PGRMC2	-0.00125
PGRMC1	5.01e-05
FAU	-0.00108
ACSL4	-0.00173
CENPB	-0.00192
USE1	-0.0017
SIDT2	-0.000586
AQP11	-0.00149
RHBDD1	-0.00144
ELL2	-0.00109
IER3IP1	-0.00235
CCPG1	-0.00138
MAGI2	-0.00249
TMEM203	-0.00114
CHRNA1	-0.00144
RIMS2	-0.0027
SLC18A3	-0.000642
ANKRD19P	-0.0021
PRKAR2B	0.00346
NEU2	-0.00203
NUP35	-0.00188
IGSF3	-0.00119
CDC25B	0.00107
CDC25C	0.00126
RPAP3	0.00127
VMP1	-0.00125
ATG14	-0.00144
SAV1	0.00248
ELF3	-0.00156
MYO5B	-0.00104
AIDA	-0.00063
SLC39A7	-0.00141
CDHR5	-0.00119
MISP	-0.00132
VIPR1	-0.00226
DNAJC27	-0.00119
FILIP1L	-0.00106
TMEM258	-0.00151
GFRA2	-0.00132
PRKAB2	-0.00119
AGPAT1	-0.00142
PPP1R3A	-0.00199
MGAM	-0.00113
PEDS1	-0.00182
SECISBP2	-0.00181
PLD2	-0.00154
PAPPA	-0.00169
SLC13A1	-0.000732
SPINDOC	-0.00113
TM4SF5	-0.00113
GLRX2	-0.00106
MOCS1	-0.00136
MTHFS	-0.00144
MDH1	-0.00129
DHRS9	-0.001
SERPINA3	-0.000738
CYP4F8	-0.0016
PHKB	-0.00247
OR2L13	-0.00119
PNLIPRP1	-0.00199
ME1	-0.000901
PON1	-0.00125
ABHD16A	-0.00188
NAPEPLD	0.000225
FH	-0.00185
GPD1	-0.00151
PDE8A	-0.00125
EXOC6	-0.00263
PISD	-0.000983
ARSK	-0.00138
DSEL	-0.00106
TPI1	-0.00225
NAT2	-0.00157
GLUD1	-0.00116
TNFAIP2	-0.00132
PYGL	-0.0017
AGMO	-0.00122
PDE1A	-0.00149
ABHD4	7.39e-05
CYP3A7-CYP3A51P	-0.00132
NQO2	-0.00149
BUD23	-0.000263
CLDN2	0.00302
NMNAT3	-0.00181
URI1	-0.00175
VNN1	-0.00106
OBSL1	0.00326
MSRA	-0.00132
NR1I2	-0.00141
CCK	-0.000934
ENPP7	-0.00125
LYSET	-0.001
MTX1	-0.00106
SLC40A1	-0.00359
OBSCN	0.00295
DTYMK	-0.00106
CHKB	-0.00163
GCKR	-0.00163
EPX	-0.00125
IL3	-0.00189
ICAM2	-0.00106
DNAH9	-0.00113
LAMB3	-0.00183
BIVM	-0.00106
DGAT2	0.00369
CERS3	-0.00176
TGM1	-0.00111
DSC1	-0.00187
DLX3	-0.00196
ESRP2	0.00267
IL17C	-0.000986
KPRP	-0.00086
CD109	0.000502
CSF3	-0.000367
RPS20	-0.00139
RPS19	-0.000471
PARD3	-0.00149
MORF4L1	-0.000519
MAP3K20	-0.00188
DMKN	-0.0011
